Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
1.9203832793983302,2.1504682363477157,0.4831200207059705,-0.2898581168973332,-0.09961650672618058,0,1,0
0.684268276676039,0.44622250084517956,-1.1736176870224608,2.3206200630949088,-1.6798923439084175,0,0,1
-0.03789131083097765,-0.03147833983846514,-0.03955383094553194,0.8201666526012704,1.1425988310939272,0,0,1
1.6237156787449691,1.264260453886389,-0.1381566196921913,-0.33838001615369456,-1.2848233846128583,0,1,0
-1.3429603277885303,-1.0535137463970443,0.3829141109643315,-0.7265552102045857,-0.5858552258591766,0,1,0
-1.392404927897405,-1.2580232346573563,1.618786997777879,-1.1923654430656556,0.1890877327590358,0,1,0
0.14037767547821944,1.196090624466311,0.5165219906198502,0.030386418194651738,1.3742946106457135,0,1,0
-0.5523456923998845,0.033297513812879036,-1.9746392667977328,1.8641792947759075,1.3188012259718083,0,1,0
0.28871147580490003,1.127920795046194,0.08229638173941448,0.17595211596373592,1.693388770076742,0,1,0
0.8326020770027195,-0.09913613451563967,-1.1869784749880128,1.8742185899363846,1.085590371160497,0,0,1
-0.3540683256106971,-0.7126645992965371,1.926085120985572,-1.6872888154805414,0.2650625326235664,0,1,0
-0.700180526372933,-0.303645622775913,-0.465495924848212,1.3501820779676819,1.2679298908353707,0,1,0
0.9809358773294001,0.5825621596853747,1.030912327293597,-1.066208504999116,1.4046845305915256,0,1,0
-0.3540683256106971,-0.7126645992965371,-0.8729999577975439,0.3118134338815477,-0.34273586629267855,0,0,1
-1.046292727135169,-0.576324940456342,0.05557480580831074,-0.36749315570751184,-0.32754090631977245,1,0,0
-1.2356538119895784,0.31845339656460064,-0.31986717972027845,0.692195643605532,-1.308957822790644,1,0,0
-0.9474035269173914,-1.1898534052372394,-0.7327116841592494,0.9037806048091568,0.46259701227134603,0,1,0
-1.8868509289863216,-1.8033818700181756,-0.26508410536493404,-0.17340555868206625,-0.9049493852902052,0,1,0
-1.5901833283329885,-1.1216835758171613,-0.41205277298600457,0.5059010309069932,1.1463702110521217,0,0,1
1.1787142777649555,0.24171301258486752,-0.40537237900322864,1.1560944809422362,1.2679298908353707,0,0,1
0.7337128767849418,0.7189018185256086,1.12443784305246,-1.2117742027682,0.006748213084162288,0,1,0
-0.7990697265907107,-0.2354757933558348,-1.053370595332494,1.8548098302338398,-0.22117618650942958,0,0,1
0.14037767547821944,0.8552414773658037,0.6434494762925929,-0.6392157915431353,0.05233309300288066,0,1,0
0.23926687569602526,0.6507319891054917,0.3428317470676759,-0.0957705198718876,-0.3579308262655847,0,1,0
0.04148847526044176,-0.43998528161614686,0.3094297771537962,-0.32867563630242286,-0.9049493852902052,0,1,0
-1.1946265274618497,-1.1216835758171613,-0.16487819562329503,-0.027839860912982073,-0.40351570618430305,0,1,0
0.902673755305703,0.5818131303272543,-0.3402799799165399,2.360437774719599,-1.4319620968657418,0,1,0
-1.3429603277885303,-0.43998528161614686,-1.4408334463334982,1.029937542875696,-0.22117618650942958,0,1,0
0.684268276676039,0.5825621596853747,0.5900063244303854,-0.26074497734351665,0.7513012517565624,0,1,0
-0.9968481270262661,-1.5988723817578636,0.9240260235691821,-0.7362595900558582,0.41701213235262763,0,1,0
-0.6507359262640302,0.3780526714251014,1.9461263029338998,-1.5805406371165467,1.4958542904289625,0,1,0
-1.441849528006308,-0.9853439169769274,0.3361513530848999,-0.8430077684198534,-0.40351570618430305,0,1,0
1.0303804774382748,0.9234113067858819,-0.5322998646759713,0.3506309532866367,-1.1784586648025155,0,0,1
0.09093307536934465,-0.576324940456342,-0.66590774433149,0.30210905403027527,1.3590996506728072,0,1,0
1.0303804774382748,0.7870716479456867,2.7811755507808913,-1.8037413736958088,-1.6495024239626053,0,1,0
0.7337128767849418,0.7189018185256086,-1.2471020208329961,0.7291017674862561,-0.09961650672618058,0,1,0
0.8820466771115942,0.7870716479456867,-0.2517233173993822,0.010977658492106905,-1.4063830643961073,1,0,0
-0.6507359262640302,-1.1216835758171613,1.5052203000706883,-1.3573399005372841,0.29545245256937863,0,1,0
1.7720494790716497,1.8096190892472084,0.40295529291265925,-0.4354238146664174,1.2375399708895582,0,1,0
-1.2440711275707244,-0.9171740875568491,-0.6926293202625937,1.2725470391575031,0.5537667721087828,0,0,1
-0.15628992517511361,0.8552414773658037,1.438416360242929,-1.1341391639580216,-1.3152133045586705,0,1,0
-0.4035129257195719,-0.7126645992965371,-0.6191449864520585,0.4767878913531767,0.7209113318107501,0,1,0
-0.4529575258284748,0.1053733537446724,0.6501298702753688,-0.8235990087173085,0.6905214118649379,0,1,0
0.9065685717342707,0.6034102971843018,-0.238971373310174,1.6744582409858109,1.6677130560878697,0,0,1
-1.3429603277885303,-1.1216835758171613,-0.22500174146827845,0.4379703719480877,-0.2363711464823357,0,0,1
-1.1946265274618497,-0.9171740875568491,-0.4187331669687805,-0.144292419128249,-0.2363711464823357,0,1,0
-1.2440711275707244,-0.3718154521960299,-0.9264431096597514,0.8649630854040679,-0.8441695453985807,0,1,0
0.3381560759138029,1.7414492598271303,-0.9064019277114236,1.1560944809422362,0.1283078928674113,0,1,0
-1.4912941281151828,-1.3943628934975516,1.1912417828802193,-1.5611318774140017,0.7361062917836563,0,0,1
1.0303804774382748,0.9915811362059989,-0.2183213474855025,-0.21222307808715524,-1.132873784883797,0,0,1
-0.00795612484843303,0.7189018185256086,0.7169338101031281,-0.8041902490147643,1.1463702110521217,0,1,0
-0.8485143266996137,-0.030966305095522735,0.28270820122269247,-0.4257194348151456,-0.1148114666990867,0,1,0
-0.9968481270262661,-1.8033818700181756,-1.1802980810052368,1.4084083570753156,1.207150050943746,0,0,1
-0.6012913261551553,0.0372035243245942,0.6033671123959372,-0.33838001615369456,-0.7985846654798623,0,1,0
-0.4529575258284748,-0.7808344287166541,-0.9598450795736311,0.5350141704608105,0.9792256513501543,0,1,0
0.09093307536934465,0.9915811362059989,-0.7260312901764734,1.7868791712749343,-0.7985846654798623,0,1,0
-0.5024021259373496,0.24171301258486752,-0.3986919850204527,-0.19281431838461038,0.6145466120004073,0,1,0
-0.6012913261551553,0.17354318316478934,-0.18491937757162286,0.20506525551755247,0.2042826927319419,0,1,0
0.4370452761315806,0.3780526714251014,-0.9732058675391829,0.8649630854040679,-0.06922658678036833,1,0,0
-0.4529575258284748,0.17354318316478934,-0.4788567128137639,0.5156054107582657,-1.3607981844773889,0,1,0
-0.4035129257195719,-0.9171740875568491,-0.6124645924692825,0.8358499458502506,1.4806593304560562,0,0,1
0.9809358773294001,0.44622250084517956,-1.2471020208329961,0.3312221935840925,1.4806593304560562,0,1,0
-0.6507359262640302,-0.2354757933558348,0.11569835165329415,0.2244740152200973,0.3866222124068154,0,1,0
1.7720494790716497,1.8777889186673253,0.8171397198447671,-0.7653727296096754,-0.7226098656153317,0,0,1
-0.9474035269173914,-0.7126645992965371,-0.659227350348714,1.2919557988600479,0.5233768521629705,0,1,0
-0.5024021259373496,-1.1898534052372394,0.14241992758439787,0.06920393759974071,-0.9505342652089235,0,1,0
-1.046292727135169,-1.5307025523377467,-1.3205863546435315,0.5932404495684436,-1.391188104423201,1,0,0
-1.3429603277885303,-0.8490042581367323,-1.06005098931527,0.7485105271888002,1.1767601309979339,0,1,0
-1.046292727135169,-1.5988723817578636,-0.8329175939008884,0.8843718451066119,1.4198794905644319,0,1,0
-0.700180526372933,-1.1216835758171613,1.217963358811323,-1.2602961020245613,1.2831248508082767,0,1,0
-0.2860205885267197,-0.25094619848329947,-0.9131484027741916,0.7594743915015377,0.7087729160193867,0,0,1
-0.10684532506623882,0.24171301258486752,2.0596930006410905,-1.4640880789012791,0.9792256513501543,0,0,1
1.3345389233362757,-0.18652386058118894,-0.5304018326837607,2.354637214815197,0.6530084398098407,1,0,0
0.684268276676039,0.5825621596853747,-0.40537237900322864,-0.10547489972316003,-1.6798923439084175,0,1,0
-0.4529575258284748,0.44622250084517956,0.15578071554994974,0.08861269730228555,-1.4215780243690133,0,1,0
-1.2935157276796274,-0.7808344287166541,-1.5477197500579132,0.6611711085273498,-1.391188104423201,0,0,1
1.1292696776560525,0.24171301258486752,-0.32520765120991746,0.04979517789719657,0.4322070923255338,0,0,1
-0.9968481270262661,-1.1216835758171613,-0.5055782887448677,0.4864922712044491,-0.1148114666990867,0,1,0
-0.5024021259373496,0.0372035243245942,0.3895945049471074,-1.0467997452965714,1.7541686099683667,0,0,1
-1.5901833283329885,-1.5988723817578636,0.9440672055175099,-0.5615807527329574,1.0096155712959665,0,1,0
0.28871147580490003,0.1053733537446724,1.231324146776875,-1.3767486602398287,-0.5706602658862704,0,1,0
0.7831574768938167,0.5825621596853747,-0.7126705022109215,0.4573791316506319,1.4654643704831503,0,1,0
-0.00795612484843303,0.7189018185256086,0.6968926281548004,-0.629511411691863,1.1007853311334033,0,0,1
-0.6012913261551553,-0.16730596393571787,-0.7727940480559049,0.7096930077837112,-1.4823578642606379,0,1,0
0.7831574768938167,0.44622250084517956,-0.465495924848212,-0.05695300046679863,-0.32754090631977245,0,0,1
1.1854875560240405,-0.9438619767173536,-1.000978891823877,0.6376020502126356,1.3269865453244842,0,0,1
0.9809358773294001,-0.030966305095522735,-1.0466902013497181,0.3312221935840925,-1.5887225840709807,0,0,1
-1.3429603277885303,-1.1898534052372394,1.2847672986390823,-1.3961574199423732,-0.6922199456695194,0,1,0
-0.5518467260462525,0.0372035243245942,0.7102534161203522,-1.2117742027682,-0.7378048255882378,0,1,0
1.0303804774382748,0.44622250084517956,0.3695533229987796,-0.513058853476596,-0.16039634661780508,0,1,0
0.9809358773294001,0.3780526714251014,-0.6057841984865067,1.0008244033218796,-0.2363711464823357,0,0,1
1.673160278853872,1.536939771566818,0.2092238674121572,-0.8138946288660368,-0.6010501858320827,0,0,1
1.0798250775471778,0.7189018185256086,-1.4475138403162742,1.4957477757367659,0.5385718121358767,0,0,1
-0.700180526372933,-0.09913613451563967,0.5432435665509538,0.07890831745101314,0.5385718121358767,0,1,0
1.7720494790716497,1.264260453886389,0.329470959102124,-0.8138946288660368,0.6449365319462195,0,1,0
-0.9968481270262661,-0.9171740875568491,0.2960689891882443,-0.9788690863376651,0.5233768521629705,0,1,0
0.04148847526044176,-0.2354757933558348,1.73235369548507,-1.4155661796449177,-0.09961650672618058,0,1,0
-0.6507359262640302,-1.2580232346573563,-0.41205277298600457,0.2924046741790035,-1.4671629042877317,1,0,0
0.18982227558712236,0.30988284200498445,-0.7260312901764734,0.5835360697171719,-1.3152133045586705,1,0,0
-0.7496251264818079,-1.2580232346573563,-1.2471020208329961,1.1949120003473253,-1.0568989850192665,0,1,0
0.28871147580490003,0.5143923302652965,-0.31184686324436556,0.3409265734353649,-0.28195602640105405,0,0,1
-1.3429603277885303,-0.9853439169769274,0.6167279003614892,-0.8624165281223982,-0.38832074621139695,0,0,1
-0.5518467260462525,0.1053733537446724,0.3495121410504518,-0.17340555868206625,-0.20598122653652345,0,0,1
-0.5518467260462525,-0.030966305095522735,-0.1581978016405191,0.44767475179935945,1.328709730726995,0,0,1
0.09093307536934465,1.196090624466311,0.26266701927436464,-0.4354238146664174,-1.5431377041522623,0,1,0
0.18982227558712236,0.30988284200498445,0.02217283589443108,-0.49365009377405117,-0.8593645053714868,0,1,0
-0.6012913261551553,0.1053733537446724,0.7436553860342319,-0.4354238146664174,1.0096155712959665,0,1,0
0.684268276676039,0.44622250084517956,-0.5122586827276435,-0.309266876599878,1.7237786900225542,0,1,0
-1.3429603277885303,-1.1216835758171613,-0.472176318830988,0.49619665105572086,0.08272301294869291,0,0,1
0.634823676567136,0.7189018185256086,-0.44545474289988424,-0.027839860912982073,0.5081818921900644,1,0,0
0.23926687569602526,-0.43998528161614686,-0.5322998646759713,0.24388277492264215,-0.40351570618430305,0,0,1
-1.2935157276796274,-1.1216835758171613,0.8104593258619912,-0.8138946288660368,1.5566341303205868,0,1,0
0.4864898762404835,0.0372035243245942,0.1891826854638294,-0.49365009377405117,-1.254433464667046,0,1,0
-1.8868509289863216,-2.007891358278449,0.14910032156717382,-0.7653727296096754,0.6145466120004073,0,0,1
-0.6507359262640302,0.1053733537446724,0.5566043545165057,-0.8333033885685809,-1.1632637048296093,0,0,1
0.09093307536934465,-0.576324940456342,0.13573953360162194,-0.144292419128249,1.2679298908353707,0,1,0
0.14037767547821944,1.264260453886389,2.3803519118143353,-1.97842021101871,-0.28195602640105405,0,1,0
-1.095737327244072,-1.0535137463970443,-0.26508410536493404,0.3312221935840925,-0.6162451458049888,0,1,0
-1.095737327244072,-1.0535137463970443,-1.3807099004885148,0.5350141704608105,0.6753264518920318,0,1,0
-0.5449734606879854,0.7135631297346335,-1.032095483841069,2.4828069958948515,-0.0822760084943044,0,0,1
-0.6012913261551553,-0.9853439169769274,-0.7460724721248012,0.7582149070400727,-0.4794905060488337,0,1,0
-1.1451819273529467,-0.7808344287166541,2.400393093762663,-1.5611318774140017,1.3590996506728072,0,1,0
0.8820466771115942,0.5825621596853747,-0.6057841984865067,0.4379703719480877,-1.2848233846128583,0,0,1
-0.5024021259373496,0.24171301258486752,-0.5991038045037307,0.7388061473375278,-0.6314401057778949,0,0,1
-0.8979589268084884,-0.8490042581367323,-1.0867725652463738,1.010528783173152,-0.09961650672618058,0,0,1
-0.8979589268084884,-0.9853439169769274,-0.5322998646759713,0.7582149070400727,-0.2971509863739602,1,0,0
-0.2551791253928913,0.5825621596853747,1.117757449069684,-1.0176866057427545,0.1435028528403174,1,0,0
-1.1946265274618497,-0.7808344287166541,1.131118237035236,-1.2991136214296504,0.08272301294869291,0,0,1
-0.057400724957335926,-0.6444947698764202,-0.2517233173993822,0.3409265734353649,0.6297415719733134,0,0,1
-1.2440711275707244,-1.3261930640774346,-0.4988978947620917,0.44767475179935945,0.584156692054595,0,1,0
1.436594650197536,-1.3314261738268842,-0.5380794418370728,0.6260371977963222,1.0059936294150957,0,1,0
-0.04941354010987111,0.5237530178578881,-1.0351276459653864,3.667010037682402,1.427196014293081,1,0,0
0.04148847526044176,0.9234113067858819,-1.2871843847296518,1.253138279454959,-1.4519679443148257,1,0,0
1.1292696776560525,1.196090624466311,-0.02458992198500045,0.38944847269172633,-0.03883666683455608,0,1,0
-1.1451819273529467,-1.1216835758171613,1.3515712384668417,-0.8235990087173085,1.0096155712959665,0,1,0
0.04148847526044176,0.17354318316478934,-0.22500174146827845,-0.348084396004967,-0.9961191451276419,0,0,1
1.0798250775471778,0.8552414773658037,-0.36529001510657305,0.2729959144764587,-0.4187106661572092,0,1,0
0.04148847526044176,0.8552414773658037,0.5031612026542983,-1.0176866057427545,-0.5706602658862704,0,0,1
0.04148847526044176,1.0597509656261157,0.630088688327041,-1.037095365445299,1.3439046906999013,0,1,0
-0.9968481270262661,-0.7808344287166541,-0.966525473556407,0.02068203834337932,0.037138133029974534,0,1,0
-0.057400724957335926,-0.43998528161614686,-0.09139386181275978,-0.309266876599878,-1.1176788249108909,1,0,0
1.2281588778738584,0.30988284200498445,0.20254347342938128,-0.17340555868206625,1.1159802911063093,0,0,1
-1.6396279284418633,-1.4625327229176683,1.144479025000788,-0.9594603266351206,-0.5250753859675521,0,0,1
0.634823676567136,0.3780526714251014,0.7904181439136634,-1.1050260244042047,-1.6495024239626053,0,0,1
-0.6922995984188887,-0.3847165666137771,-0.9554943483601858,1.2245911060012487,1.6643801269322096,0,0,1
-1.4912941281151828,-1.1216835758171613,0.9507475995002858,-0.99827784604021,0.9184458114585298,1,0,0
0.7337128767849418,0.0372035243245942,-0.9999274434702867,1.369590837670226,-0.6162451458049888,0,1,0
1.2281588778738584,0.6507319891054917,-0.49221750077931575,0.9037806048091568,-0.06922658678036833,1,0,0
0.04148847526044176,1.127920795046194,0.2893885952054684,-0.4160150549638732,0.8880558915127175,0,0,1
0.634823676567136,0.5143923302652965,-0.23168213545105437,0.845554325701523,-0.3123459463468663,0,1,0
0.04148847526044176,0.17354318316478934,0.015492441911655148,-0.2898581168973332,-0.9505342652089235,0,1,0
-0.2057345252840165,0.5825621596853747,-0.8529587758492162,0.6320579689735333,1.1767601309979339,0,1,0
-0.9474035269173914,-1.7352120405980587,-0.2784448933304859,0.9328937443629733,1.0552004512146849,0,1,0
0.5359344763493583,0.7189018185256086,0.2559866252915887,-0.19281431838461038,-1.375993144450295,0,1,0
0.4370452761315806,0.7189018185256086,0.6902122341720244,-0.5906938922867739,0.7209113318107501,0,1,0
0.8820466771115942,0.6507319891054917,-1.06005098931527,0.20506525551755247,0.29545245256937863,0,1,0
-0.30462372550179423,-0.030966305095522735,-0.66590774433149,0.6999886279324389,-0.8289745854256745,0,1,0
0.684268276676039,0.30988284200498445,0.2960689891882443,-0.2510405974922442,-0.9505342652089235,0,1,0
1.1080118666818277,0.9232770998599453,-1.1251370852808344,0.037798745103720895,0.137606673040754,1,0,0
-0.6012913261551553,0.1053733537446724,3.0684324920402566,-1.7940369938445366,0.6753264518920318,0,1,0
-0.7496251264818079,-1.2580232346573563,0.2893885952054684,-0.47424133407150704,-1.132873784883797,1,0,0
0.18982227558712236,0.30988284200498445,0.8973044476380783,-0.6974420706507691,-0.7226098656153317,0,1,0
1.2281588778738584,0.6507319891054917,0.723614204085904,-0.5324676131791402,0.4322070923255338,0,1,0
-0.6507359262640302,-0.030966305095522735,-0.66590774433149,0.44767475179935945,-0.05403162680746221,0,1,0
-1.1946265274618497,-1.3261930640774346,1.4851791181223604,-1.066208504999116,1.0096155712959665,0,1,0
0.9809358773294001,0.6507319891054917,1.525261482019016,-1.0565041251478433,1.085590371160497,0,1,0
1.1292696776560525,0.9915811362059989,0.523202384602626,-0.17340555868206625,-0.7985846654798623,0,1,0
0.09093307536934465,-0.576324940456342,0.9173456295864061,-0.9012340475274871,-0.9201443452631113,0,1,0
-1.5407387282240856,-1.1898534052372394,-0.1314762257094154,0.6223535891222609,0.40181717237972153,0,1,0
-0.8485143266996137,-1.0535137463970443,1.531941876001792,-0.8624165281223982,0.021943173057068412,0,1,0
-2.1835185296396826,-2.416910334799073,1.5052203000706883,-1.5029055983063684,-0.20598122653652345,0,1,0
-0.2057345252840165,-0.6444947698764202,1.344890844484066,-0.794485869163492,0.46259701227134603,0,1,0
0.7831574768938167,0.6507319891054917,0.229265049360485,0.12743021670737453,-1.3304082645315767,0,1,0
1.8709386792894274,1.9459587480874034,-0.5456606526415232,1.1463901010909638,1.19195509097084,0,0,1
-1.3429603277885303,-1.3261930640774346,1.4851791181223604,-1.3573399005372841,-0.6162451458049888,0,0,1
-2.2329631297485575,-2.621419823059385,0.4831200207059705,-0.7847814893122196,-0.44910058610302145,0,0,1
1.0798250775471778,1.127920795046194,0.035533623859982946,-0.3966062952613284,0.2042826927319419,0,0,1
0.09093307536934465,1.127920795046194,0.3962748989298833,-1.0176866057427545,0.1890877327590358,0,1,0
2.019272479616108,2.2868078951879105,-0.24504292341660625,-0.144292419128249,-0.19078626656361733,0,1,0
-1.095737327244072,-0.8490042581367323,0.6033671123959372,-0.9303471870813037,-0.7833897055069562,0,0,1
-0.15628992517511361,-0.303645622775913,-1.1068137471947017,1.1172769615371472,-0.2363711464823357,0,0,1
-1.2440711275707244,-1.3943628934975516,-1.6946884176789838,1.5248609152905825,0.4322070923255338,0,1,0
-1.738517128659641,-1.8033818700181756,0.06225519979108668,-0.2995624967486056,0.948835731404342,0,1,0
0.18982227558712236,1.0597509656261157,-1.774853145472295,1.08816382198333,0.827276051621093,0,0,1
0.14037767547821944,0.1053733537446724,1.0643142972074766,-1.0856172647016602,1.8757282897516154,0,0,1
-1.095737327244072,-0.8490042581367323,0.6768514462064725,-0.99827784604021,-0.8137796254527684,0,1,0
-0.5518467260462525,0.1053733537446724,-1.4274726583679465,1.5054521555880385,-1.5279427441793563,0,0,1
0.04148847526044176,0.9234113067858819,-1.2070196569363405,0.7873280465938892,0.4929869322171583,0,1,0
0.5359344763493583,0.24171301258486752,0.02217283589443108,-0.31897125645115043,-0.9049493852902052,0,1,0
1.2281588778738584,0.24171301258486752,0.6835318401892485,-0.551876372881685,-0.5554653059133643,1,0,0
-1.2289231675762968,-1.0499295932954946,-1.9258866704473796,2.3302459999285086,0.9495866009580517,0,0,1
-0.4035129257195719,-0.9171740875568491,-1.4875962042129298,0.9523025040655182,1.1311752510792155,0,0,1
-1.095737327244072,-0.9171740875568491,1.5987458158295513,-1.4640880789012791,0.006748213084162288,0,0,1
-1.046292727135169,-1.2580232346573563,-0.9798862615219589,1.08816382198333,1.6326089301851177,0,1,0
-1.1451819273529467,-1.5988723817578636,-0.7928352300042327,-0.3577887758562394,-1.2392385046941399,0,1,0
-1.8868509289863216,-1.8715516994382537,-0.9598450795736311,0.7582149070400727,-1.5279427441793563,0,0,1
1.1787142777649555,0.24171301258486752,-1.0867725652463738,1.3016601787113204,1.1615651710250277,0,1,0
1.8214940791805525,1.6732794304070133,0.07561598775663854,0.5156054107582657,0.6297415719733134,0,1,0
-2.2329631297485575,-2.689589652479463,-0.6258253804348344,0.4379703719480877,-1.3152133045586705,0,0,1
1.5742710786360943,1.7414492598271303,2.1064557585205224,-1.696993195331814,0.3258423725151909,1,0,0
-0.4035129257195719,-1.1216835758171613,-0.49221750077931575,0.059499557748468296,-1.6798923439084175,0,0,1
-1.9857401292040993,-2.007891358278449,-0.1782389835888469,-0.551876372881685,0.8880558915127175,0,0,1
0.28871147580490003,0.9915811362059989,0.3829141109643315,-0.513058853476596,-1.375993144450295,0,0,1
1.673160278853872,1.8777889186673253,-0.9130823216941996,0.38944847269172633,-0.32754090631977245,0,0,1
-0.5024021259373496,-0.8490042581367323,-0.06467228588165605,-0.32867563630242286,-0.34273586629267855,0,1,0
-0.30462372550179423,-0.508155111036225,-0.866319563814768,1.8742185899363846,0.4474020522984399,0,1,0
-0.6507359262640302,-0.9853439169769274,-0.03127031596777639,0.059499557748468296,1.4654643704831503,0,0,1
-1.095737327244072,-1.3943628934975516,2.954865794333066,-1.9978289707212544,-1.0417040250463603,0,1,0
1.9698278795072333,2.1504682363477157,2.0864145765721944,-1.5417231177114574,1.1463702110521217,0,1,0
0.7831574768938167,0.3780526714251014,2.433795063676543,-1.9007851722085316,-0.1755913065907112,0,0,1
0.7337128767849418,0.44622250084517956,-0.36529001510657305,-0.12488365942570485,1.5566341303205868,0,1,0
1.3630704466663497,-0.3615308321983776,-0.2026116775749154,0.9756964088220972,-0.524132456341738,1,0,0
1.1787142777649555,0.9234113067858819,0.7837377499308874,-0.9691647064863931,1.7389736499954604,0,0,1
-1.095737327244072,-0.576324940456342,0.4363572628265389,-0.6780333109482243,-1.6039175440438869,1,0,0
-0.00795612484843303,0.9234113067858819,0.7837377499308874,-1.007982225891482,-1.0568989850192665,0,1,0
2.118161679833886,2.4231475540281444,0.37623371698155555,-0.2510405974922442,-1.6798923439084175,0,1,0
0.3381560759138029,0.30988284200498445,-0.5189390767104195,0.2729959144764587,-0.32754090631977245,0,1,0
-1.046292727135169,-1.7352120405980587,1.8726419691233644,-1.3379311408347396,1.6174139702122114,0,1,0
-1.1946265274618497,-2.007891358278449,1.3582516324496177,-1.1147304042554773,-1.6798923439084175,0,1,0
-0.057400724957335926,-0.3718154521960299,-0.5790626225554029,-0.08606614002061588,1.0248105312688727,0,0,1
0.3876006760226777,1.7414492598271303,0.2893885952054684,-0.10547489972316003,-0.023641706861649958,0,0,1
-0.9474035269173914,-1.1216835758171613,-0.09807425579553572,-0.386901915410056,1.4654643704831503,0,1,0
0.04148847526044176,-0.6444947698764202,-0.7059901082281457,0.04979517789719657,-1.0720939449921725,0,0,1
-0.30462372550179423,-0.43998528161614686,0.6033671123959372,-0.9885734661889375,1.2527349308624645,0,1,0
1.1787142777649555,0.24171301258486752,-0.017909528002224517,-0.3966062952613284,-0.9961191451276419,0,0,1
-0.8485143266996137,-1.2580232346573563,0.6701710522236966,-0.8818252878249423,-1.5279427441793563,1,0,0
0.04148847526044176,0.9915811362059989,-0.3853311970549008,0.1080214570048297,-0.34273586629267855,1,0,0
-1.6396279284418633,-1.8033818700181756,-0.26508410536493404,0.2147696353688249,-1.2240435447212337,0,0,1
-0.7990697265907107,-0.576324940456342,3.148597219833568,-2.085168389382705,0.05233309300288066,0,1,0
-0.00795612484843303,-0.16730596393571787,-0.03795070995055232,-0.629511411691863,-1.3607981844773889,0,1,0
-1.392404927897405,-1.4625327229176683,-0.6325057744176104,0.010977658492106905,1.1463702110521217,0,1,0
1.6237156787449691,0.9234113067858819,0.630088688327041,-1.1729566833631107,0.17389277278612966,0,0,1
0.634823676567136,0.7870716479456867,-0.2383625294338303,-0.5033544736253236,-1.3000183445857645,0,0,1
0.14037767547821944,-0.508155111036225,0.08897677572219041,-0.2025186982358828,1.3894895706186197,0,1,0
1.1292696776560525,0.1053733537446724,-1.2070196569363405,0.3700397129891815,-0.8745594653443929,0,1,0
-0.10684532506623882,-0.303645622775913,-0.9865666555047348,0.2632915346251863,-1.375993144450295,0,0,1
0.09093307536934465,0.44622250084517956,0.18250229148105349,-0.9109384273787595,0.1890877327590358,0,1,0
-0.7990697265907107,-0.6444947698764202,3.6028640106623313,-2.2016209475979722,1.1159802911063093,1,0,0
0.04148847526044176,1.0597509656261157,-0.004548740036672652,-0.5809895124355016,0.7513012517565624,0,1,0
-0.6507359262640302,-0.09913613451563967,-0.472176318830988,-0.008431101210437239,-0.7378048255882378,0,1,0
0.9314912772204972,0.8552414773658037,1.425055572277377,-1.3573399005372841,-1.3304082645315767,0,0,1
-1.1451819273529467,-0.2354757933558348,-1.1402157171085812,0.7291017674862561,1.4806593304560562,0,1,0
-0.046302111066208865,0.030110247440121574,-0.6550257270342201,1.8288298384457071,-0.22863449790691162,0,1,0
0.8326020770027195,0.3780526714251014,-0.40537237900322864,0.8746674652553402,-0.03883666683455608,0,1,0
-0.8979589268084884,-1.1216835758171613,-0.17155858960607098,0.24388277492264215,1.2983198107811829,0,0,1
0.9314912772204972,0.30988284200498445,2.0797341825894184,-1.6096537766703631,-0.3579308262655847,0,0,1
-0.9474035269173914,-0.7126645992965371,-1.06005098931527,1.5636784346956716,-0.32754090631977245,0,1,0
0.8820466771115942,0.44622250084517956,1.3716124204151696,-1.4446793191987346,-1.269628424639952,0,1,0
-0.700180526372933,-1.1216835758171613,-0.5322998646759713,0.1080214570048297,1.3135147707540888,1,0,0
-0.6012913261551553,-0.09913613451563967,0.035533623859982946,-0.49365009377405117,0.09791797292159903,0,1,0
1.2281588778738584,0.30988284200498445,-0.004548740036672652,-0.4354238146664174,1.3135147707540888,0,1,0
-1.2935157276796274,-0.43998528161614686,0.9240260235691821,-0.6877376907994968,0.4777919722442521,0,1,0
0.23926687569602526,-0.030966305095522735,-0.49221750077931575,1.1755032406447803,-0.1148114666990867,0,1,0
0.8326020770027195,0.44622250084517956,-0.472176318830988,0.7388061473375278,-0.7985846654798623,0,1,0
0.28871147580490003,1.264260453886389,0.9707887814486136,-1.0467997452965714,0.08272301294869291,0,0,1
-0.6012913261551553,0.17354318316478934,-0.9865666555047348,1.1949120003473253,-0.2363711464823357,0,1,0
-1.095737327244072,-0.16730596393571787,1.2112829648285472,-1.1438435438092942,-1.148068744856703,0,0,1
0.22169138325876384,1.5064435327248065,-0.8862149614158047,0.3481947293676224,2.1064541641904366,0,1,0
-0.30462372550179423,-0.576324940456342,-0.09807425579553572,-0.07636176016934347,0.8880558915127175,0,0,1
0.5359344763493583,0.0372035243245942,-0.2183213474855025,0.3700397129891815,-1.011314105100548,0,0,1
-0.6507359262640302,-0.9853439169769274,0.7970985378964394,-0.9012340475274871,-1.1024838649379847,0,1,0
0.5853790764582613,0.8552414773658037,-0.017909528002224517,0.07890831745101314,1.5566341303205868,0,1,0
-0.8485143266996137,-1.2580232346573563,-0.22500174146827845,0.17595211596373592,1.450269410510244,1,0,0
