Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
0.7434941270996949,0.32483313457542307,0.4269623126928292,-0.7851868396628936,0.7537564621023397,-0.9987325657817168,-0.8167872929900554,False,True,False,False,False,True
0.6931868173010813,0.6636940346656709,-1.8712283866390607,1.5735029038139077,0.706650421795571,-0.3986548224807521,0.8421615100458539,False,False,True,False,False,True
-0.8663397864555652,-1.0983826458036332,-0.7573420866843286,0.2654085919293938,1.0992007576853102,0.10140996360330924,0.017866437972247094,False,True,False,False,False,True
0.6428795075024965,0.392605314593488,-0.5524894338190904,1.367503799580126,-0.2668744112109824,-0.6986936941312344,1.7110784973322961,False,True,False,False,True,False
0.49195757810668456,1.4091880148642315,-0.955793094147528,0.9658055463242516,-0.9263589755057443,1.1015395357716025,0.8275464207277271,False,True,False,True,False,False
0.7938014368983083,0.392605314593488,-0.6933256326639416,0.3478082336229062,0.3455041127770109,-0.9987325657817168,0.1757578169825774,False,True,False,False,True,False
-0.8663397864555652,-0.08179994553288976,-0.4052515895722006,0.3478082336229062,0.14137793811434646,1.601604321855664,0.3750132272514599,False,True,False,False,True,False
0.24042102911367427,1.2736436548281016,-1.2566704280433465,1.9546012466464044,-1.1618891770395878,1.4015784074220279,1.8788141325016978,False,True,False,True,False,False
-1.2687982648443874,-0.9628382857675033,0.44616724889894527,-0.3525887207719516,-1.2089952173463565,1.1015395357716025,-0.13072534659273236,False,True,False,True,False,False
-0.6651105472611685,-0.28511648558700764,1.0223153350824274,-1.4752838388460625,1.2876249189123852,0.9015136213379666,-1.647547701332069,False,False,True,False,False,True
-0.8160324766569803,-1.437243545893881,1.1119383707109691,-1.2692847346122809,0.20418599185670472,-0.4986677796975985,-1.2676158970289426,True,False,False,False,True,False
-1.3694128844415858,-1.3694713658758162,-0.9109815763332572,0.8834059046307392,1.5545591473174079,0.7014877069042739,0.7511021405744575,True,False,False,False,False,True
-0.7657251668583669,-1.1661548258216596,1.8225210103372638,-1.629783167021399,-1.2561012576531252,-0.1986289080471162,-1.5912155592742754,False,True,False,True,False,False
-0.7154178570597534,-0.28511648558700764,0.4269623126928292,-0.7439870188161374,-0.1883643440330345,1.0015265785547562,-0.7525172107712086,True,False,False,False,True,False
-1.6209494334345962,-1.3694713658758162,-0.10437425567638214,-0.11568975090310282,-1.2246972307819461,1.201552492988392,-0.10224155623083336,False,True,False,True,False,False
-0.6148032374625549,-0.21734430556898118,-0.43085817118035535,0.6980067108203352,0.5339282740040857,0.9015136213379098,0.85764402357472,False,False,True,False,True,False
0.39134295850948614,1.13809929479201,-0.37324336256200713,-0.187789437384926,-1.0676770964260505,0.9015136213379098,-0.37279721935675,True,False,False,True,False,False
0.34103564871087266,-0.35288866560507265,-0.8533667677149089,0.3478082336229062,-0.4081925321312885,-1.1987584802153526,0.06506036683319803,False,False,True,False,True,False
-0.06142282967794951,0.12151659452126665,-1.5255395349289715,2.9948967230270016,-0.7065307874074903,0.301435878037002,2.938867035991394,False,True,False,False,True,False
0.13980640951647588,-0.14957212555091623,0.5806018023417577,0.02850962206054429,0.8008625024091084,-0.4986677796975985,0.5513121549198864,False,False,True,False,False,True
-1.319105574643001,-0.6917495656953204,-0.18759564590288513,0.13150917417743518,0.5810343143108544,1.6016043218557208,0.20847786511784683,False,False,True,False,True,False
-0.6148032374625549,-0.08179994553288976,0.2669211776418619,-0.7027871979693805,-1.4759294457513792,1.1015395357715456,-0.7732244422205626,False,True,False,True,False,False
-0.9669544060527636,-1.2339270058397247,-0.6805223418598643,2.4077992759607243,-1.3817173651378418,0.10140996360330924,3.049130774035405,False,False,True,True,False,False
1.8502549426689343,1.8835932749905708,-1.0262111935699536,0.6980067108203352,-0.9106569620701548,-0.8987196085648703,0.4139565397823712,False,False,True,True,False,False
1.9005622524675478,1.9513654550085973,-0.539686143015013,0.801006262937226,-0.863550921763386,-0.8987196085649272,0.9219847100897883,False,True,False,False,True,False
-1.5706421236360113,-1.708332265966064,-1.2438671372392691,1.0894050088645209,0.2198880052922943,0.6014747496874843,0.7622777920337279,False,False,True,False,True,False
0.7434941270996949,0.25706095455735806,-1.263072073445385,0.625907024338512,-1.303207297959894,-1.0987455229985632,0.14360260321709076,False,True,False,True,False,False
-0.8663397864555652,-0.35288866560507265,0.10047839718885596,-0.3937885416187078,0.4240141799549587,1.201552492988392,-0.3950073136828492,False,True,False,False,True,False
-1.5203348138373978,-1.3016991858577511,-1.096629292992379,1.120304874499588,-0.4867025993092364,1.1015395357716025,0.9218233288412808,False,False,True,False,True,False
0.6428795075024965,0.32483313457542307,-1.0326128389719922,0.739206531667092,-0.5809146799227738,-0.7987066513480808,0.46425705767712766,False,True,False,False,True,False
-1.0675690256499906,-0.8272939257314119,0.07487181558070119,-0.3010889447135061,-0.832146894892207,0.9015136213379666,-0.27019909061693426,False,False,True,False,True,False
-0.9669544060527636,-1.5050157259119075,0.5101837029193321,-0.7748868844512045,0.36120612621260045,-0.2986418652639626,-0.7574494251787751,False,True,False,False,True,False
1.2465672250857154,0.7314662146837358,0.7150363557845703,-0.8778864365680953,1.4289430398326912,-1.3987843946489886,-0.8161518543240495,False,False,True,False,False,True
0.08949909971786238,-0.35288866560507265,0.6638231925682607,-1.2589847794005915,-0.8792529351989756,-0.6986936941312344,-1.4502792976854577,False,False,True,False,True,False
0.8441087466968933,0.05374441450324019,0.7534462281968024,-0.6100876010641788,-1.6015455532360958,-1.5988103090826244,-0.36565609911021163,False,False,True,True,False,False
-0.06142282967794951,-0.14957212555091623,-0.3156285539436589,0.739206531667092,0.07856988437198817,-0.09861595083026982,1.0031090464498325,False,True,False,False,True,False
0.7434941270996949,0.392605314593488,-0.2900219723355042,0.6465069347618897,-1.3660153517022522,-0.8987196085648703,0.8879130939982541,False,True,False,True,False,False
-0.6148032374625549,-0.6239773856772555,-1.0134079027658762,0.8834059046307392,0.157079951549936,0.301435878037002,0.6718639475563687,False,False,True,False,True,False
-0.26265206887234627,0.4603774946115145,-0.24521045452123333,-0.10538979569141359,-0.1883643440330345,1.201552492988392,-0.17466139149940166,False,False,True,False,True,False
1.0956452956899034,0.392605314593488,-1.2310638464351917,1.305704068309992,0.8165645158446979,-1.5988103090826244,1.0551444127660632,False,True,False,False,False,True
-1.3694128844415858,-0.8950661057494769,0.10047839718885596,-0.36288867598364083,1.2091148517344372,1.4015784074220279,-0.3483479602075846,False,False,True,False,False,True
-0.7657251668583669,-0.48843302564116403,0.15809320580720418,-0.5997876458524896,0.2198880052922943,0.8015006641211202,-0.6745700677411938,False,False,True,False,True,False
-0.56449592766397,-1.0306104657855684,-0.3796450079640458,0.43020787531641935,0.4554182068261379,-0.3986548224807521,0.5110979650569663,False,True,False,False,True,False
1.749640323071736,1.8158210949725058,-0.6805223418598643,0.8834059046307392,-1.0205710561192818,-0.7987066513480808,0.9293880748651553,False,False,True,True,False,False
1.1962599152871018,0.12151659452126665,0.3309376316622488,-0.9602860782616081,0.5025242471329066,-2.198888052383589,-1.1371391576091372,False,True,False,False,True,False
-0.1620374492751479,-0.6917495656953204,0.7598478735988411,-0.8881863917797845,0.7537564621023397,-0.6986936941312344,-0.8101504891451082,False,False,True,False,False,True
-0.01111551987933601,-0.21734430556898118,-1.2822770096515013,2.2018001717269424,-0.42389454556687806,-0.2986418652639626,2.175795975071019,False,True,False,False,True,False
0.6931868173010813,0.18928877453933163,0.5357902845274869,-1.1765851377070788,0.9264786098938249,-1.0987455229985064,-1.3774560092956154,False,False,True,False,False,True
-1.0675690256499906,-0.6239773856772555,0.20290472362147502,-0.13628966132648057,-0.753636827714259,1.201552492988449,0.05708208136001832,False,False,True,False,True,False
-0.2123447590737328,-0.556205205659229,-0.6677190510557869,-0.0744899300563466,1.7586853219800722,-0.39865482248080897,-0.3945836879055124,False,True,False,False,False,True
0.5925721977038829,0.5959218546476059,0.45897053970302265,-0.47618818331222096,-0.5652126664871842,-0.2986418652639626,-0.31665671753156266,True,False,False,False,True,False
-0.8160324766569803,-1.2339270058397247,0.010855361560314287,-0.44528831767715327,1.397539012961512,-0.1986289080471162,-0.5238904132736242,False,True,False,False,False,True
1.9005622524675478,1.8835932749905708,-0.6293091786435547,1.3160040235216806,0.706650421795571,-0.9987325657817168,1.57394478141148,False,True,False,False,False,True
-1.1178763354485755,-1.1661548258216596,0.2605195322398232,-0.507088048947288,0.37690813964819,0.5014617924706379,-0.4763232902754952,False,False,True,False,True,False
-0.5141886178653565,-0.8950661057494769,1.1503482431232013,-1.2280849137655243,1.5545591473174079,-0.2986418652639626,-1.1817207275098431,False,True,False,False,False,True
-1.4197201942401994,-0.8950661057494769,0.9134873632477697,-1.0117858543200535,-0.5495106530515946,1.5015913646388743,-0.9349385395549595,False,True,False,False,True,False
-0.7154178570597534,-0.14957212555091623,-0.686923987261903,0.45080778573979713,0.12567592467875688,1.201552492988392,0.3233107097602778,False,False,True,False,True,False
-0.9669544060527636,-0.8950661057494769,0.3501425678683649,0.7083066660320243,-0.8792529351989756,0.6014747496874274,1.455632153598066,False,False,True,False,True,False
-0.06142282967794951,-0.35288866560507265,-0.9878013211577215,1.6147027246606647,0.40831216651936914,-0.3986548224807521,1.674202882047912,False,False,True,False,True,False
0.24042102911367427,-0.48843302564116403,0.3309376316622488,-1.0323857647434316,-1.1461871636039982,-1.1987584802153526,-1.2485527370487761,False,False,True,True,False,False
1.0453379858913185,0.6636940346656709,0.30533105005409406,-0.6615873771226243,1.695877268237714,-1.0987455229985632,-0.6893263656517674,False,False,True,False,False,True
0.13980640951647588,1.2058714748100752,1.406414059204749,-1.4649838836343734,1.256220892041206,1.5015913646388743,-1.4713798959280542,False,True,False,False,False,True
-0.6148032374625549,-0.7595217457133855,-0.9429898033434506,0.6362069795502011,1.5231551204462286,0.10140996360330924,0.3925230927147232,False,True,False,False,False,True
-0.4638813080667431,-1.1661548258216596,-0.033956156253956545,-0.4143884520420863,-1.0519750829904608,-0.7987066513480808,-0.5034252536970336,True,False,False,True,False,False
-0.56449592766397,-0.9628382857675033,-0.014751220047840475,-0.012690198786211922,0.37690813964819,-0.29864186526390574,0.10711026839791483,False,False,True,False,True,False
-0.41357399826815816,0.25706095455735806,-1.2886786550535398,1.1821046057697226,-1.1461871636039982,1.201552492988392,0.8464784584434804,False,False,True,True,False,False
-0.5141886178653565,-0.6239773856772555,0.4205606672907905,-0.5688877802174226,1.4603470667038703,0.1014099636033661,-0.48289957615225143,False,True,False,False,False,True
-1.2184909550457739,-0.35288866560507265,1.1695531793293172,-0.8572865261447168,-0.6594247471007216,1.9016431935061462,-0.55251541222797,False,False,True,False,True,False
0.34103564871087266,0.05374441450324019,-0.2772186815314268,-0.03329010920958966,0.8636705561514667,-0.5986807369143881,-0.08987571806380423,False,False,True,False,False,True
0.7434941270996949,0.4603774946115145,2.661136558004332,-2.0623812859123407,0.7537564621023397,-0.7987066513480808,-2.087533502736734,False,True,False,False,False,True
-1.7215640530317944,-1.7761044459841289,-0.033956156253956545,-0.19808939259661523,1.036392703942952,0.8015006641210634,-0.18125785003222153,False,True,False,False,False,True
-1.168183645247189,-0.8272939257314119,0.574200156939719,-0.651287421910935,0.10997391124316731,1.1015395357716025,-0.5285704694803958,False,True,False,False,True,False
-0.41357399826815816,-1.0983826458036332,-0.8533667677149089,0.8113062181489152,-1.1304851501684088,-0.7987066513480808,0.6973218395087173,False,True,False,True,False,False
-0.2123447590737328,0.6636940346656709,1.1631515339272787,-0.9808859886849862,0.23559001872788388,1.4015784074220279,-0.7624925891946919,False,True,False,False,True,False
-1.5203348138373978,-1.437243545893881,-0.4564647527885101,0.87310594941905,1.5231551204462286,0.9015136213379098,1.088046014805906,False,True,False,False,False,True
0.8441087466968933,0.4603774946115145,-1.3334901728678108,1.4911032621203952,1.366134986090333,-0.9987325657817168,1.2085776347863224,False,True,False,False,False,True
-0.2123447590737328,0.12151659452126665,0.39495408568263574,-0.6615873771226243,-1.08337910986164,0.6014747496874274,-0.6411742356277912,False,True,False,True,False,False
0.34103564871087266,1.0025549347559188,0.2733228230439006,-0.4246884072537755,-1.3660153517022522,0.8015006641211202,-0.34253823526124877,False,False,True,True,False,False
-0.1620374492751479,-0.35288866560507265,-0.9685963849516054,0.6465069347618897,-0.32968246495334064,-0.1986289080471162,0.38755053299502873,True,False,False,False,True,False
-0.06142282967794951,0.32483313457542307,0.31813434085817144,-0.11568975090310282,1.1934128382988476,0.6014747496874843,0.16004331790897924,False,False,True,False,False,True
-1.2184909550457739,-1.9116488060202204,-0.25801374532531074,0.00790971163716655,-1.0205710561192818,-0.39865482248080897,-0.017758472636190965,False,True,False,True,False,False
0.8944160564955067,-0.014027765514824788,1.630471648276103,-1.7121828087149118,1.4289430398326912,-1.7988362235163173,-1.809665251787738,False,False,True,False,False,True
-0.4638813080667431,-0.014027765514824788,-0.5716943700252065,0.059409487695611995,1.3347309592191539,0.9015136213379098,-0.14594561559276997,False,False,True,False,False,True
-0.41357399826815816,-1.0306104657855684,-1.1926539740229596,0.9761055015359408,0.5810343143108544,-0.6986936941312344,0.6548382258386323,False,True,False,False,True,False
-1.319105574643001,-1.0983826458036332,0.4909787667132161,-0.6100876010641788,-0.6594247471007216,1.0015265785547562,-0.5087407485698096,False,True,False,False,True,False
-0.9166470962541787,-0.8272939257314119,0.8942824270416536,-0.9293862126265408,-1.2089952173463565,0.6014747496874843,-0.8097974676639937,False,True,False,True,False,False
1.5484110838773393,1.7480489149544793,2.3602592241085136,-1.753382629561668,0.3455041127770109,-0.4986677796975985,-1.6113075247136885,False,False,True,False,True,False
1.0956452956899034,-0.014027765514824788,-0.2772186815314268,0.842206083783983,-1.3660153517022522,-2.198888052383589,1.1815563619890408,False,True,False,True,False,False
-0.26265206887234627,-0.8272939257314119,2.3026444154901657,-2.0211814650655846,0.157079951549936,-0.6986936941312344,-2.1272332898700337,False,False,True,False,True,False
0.039191789919277485,-0.4206608456231376,2.1233983442330824,-1.7430826743499788,-1.2718032710887148,-0.6986936941312912,-1.6802677494673375,False,True,False,True,False,False
0.08949909971786238,-0.14957212555091623,1.9249473367698828,-1.8048824056201134,-1.5858435398005062,-0.3986548224807521,-1.864625653233201,False,True,False,True,False,False
0.9950306760927051,0.25706095455735806,0.2669211776418619,-0.13628966132648057,0.07856988437198817,-1.5988103090826813,0.09662048724480819,False,True,False,False,True,False
-0.06142282967794951,0.8670105747198273,1.131143306917085,-1.2486848241889026,0.4240141799549587,1.4015784074220847,-1.2247288302375845,False,False,True,False,True,False
-0.6148032374625549,-0.8950661057494769,-0.18119400050084644,-0.10538979569141359,-0.28257642464657196,-0.09861595083032668,-0.13482039577365748,False,False,True,False,True,False
-1.6712567432332095,-1.708332265966064,-0.07236602866618869,0.1624090398125029,-0.8164448814566173,0.8015006641211202,0.33020975813405273,False,False,True,False,True,False
0.13980640951647588,1.2058714748100752,-0.4820713343966649,0.04910953248392276,-0.8164448814566173,1.5015913646388743,-0.1025441460717884,False,True,False,False,True,False
-0.26265206887234627,-0.014027765514824788,-0.15558741889269168,-0.20838934780830448,-0.863550921763386,0.5014617924706379,-0.27038064452150756,False,True,False,False,True,False
0.2907283389122878,-0.28511648558700764,-1.5127362441248942,1.7383021872009332,0.18848397842111517,-0.9987325657817168,1.3655208989616618,False,True,False,False,True,False
-1.2184909550457739,-0.6239773856772555,-0.49487462520074227,0.8834059046307392,1.0520947173785415,1.5015913646388743,1.0730072997104423,False,True,False,False,False,True
1.0956452956899034,1.0703271147739837,-0.9173832217352959,0.3890080544696624,-0.5495106530515946,-0.5986807369143881,0.07657895344555223,False,True,False,False,True,False
0.039191789919277485,-0.14957212555091623,0.03646194316846905,-0.0744899300563466,0.12567592467875688,-0.2986418652639626,0.046995753328183384,False,True,False,False,True,False
1.296874534884329,0.6636940346656709,-0.040357801655995236,0.2345087262943261,0.6438423680532127,-1.5988103090826813,0.45876000889977764,False,True,False,False,True,False
-0.3632666884695447,-0.8272939257314119,0.1516915604051655,0.5435073826449988,0.9892866636361832,-0.4986677796975985,1.0572827143088113,False,True,False,False,False,True
-0.6148032374625549,-0.7595217457133855,-0.4564647527885101,0.08000939811898974,1.585963174188587,0.10140996360330924,-0.04197574624062583,False,True,False,False,False,True
0.8441087466968933,0.6636940346656709,-0.10437425567638214,0.7495064868787805,-1.2561012576531252,-0.6986936941312344,1.1771082913270003,False,False,True,True,False,False
0.039191789919277485,0.32483313457542307,0.6446182563621446,-1.16628518249539,-0.1883643440330345,0.40144883525379155,-1.311148488814338,False,True,False,False,True,False
1.6993330132731224,1.476960194882258,0.8302659730212667,-0.8057867500862714,1.3818369995259225,-1.1987584802153526,-0.641133890315664,False,True,False,False,False,True
2.05148418186336,2.019137635026662,-0.7573420866843286,0.49200760658655335,-1.2403992442175358,-1.0987455229985632,0.33030053508633866,False,True,False,True,False,False
-0.1620374492751479,-0.28511648558700764,0.08767510638477857,-0.6306875114875573,-0.2511723977753928,-0.09861595083026982,-0.7596684173457784,False,False,True,False,True,False
1.296874534884329,1.0703271147739837,2.731554657426758,-1.866682136890248,1.146306797992079,-0.9987325657817168,-1.6905154587476814,False,True,False,False,False,True
0.4416502683080711,0.25706095455735806,-0.520481206808897,0.12120921896574668,1.146306797992079,-0.4986677796975985,-0.025333304988097542,False,True,False,False,False,True
-1.7215640530317944,-1.7761044459841289,-1.0134079027658762,0.47140769616317557,1.2248168651700269,0.8015006641210634,0.11994007765440798,False,True,False,False,False,True
1.6993330132731224,1.0025549347559188,-0.6549157602517095,1.0585051432294532,0.3298020993414213,-1.8988491807331067,1.1933674521143163,False,True,False,False,True,False
-0.3632666884695447,-0.6917495656953204,-0.7125305688700577,0.7289065764554028,0.7694584755379292,-0.2986418652639626,0.6905438270713249,False,True,False,False,False,True
0.19011371931506077,0.32483313457542307,0.3309376316622488,-0.7954867948745828,-1.2718032710887148,0.1014099636033661,-0.8824795474613906,False,True,False,True,False,False
-0.5141886178653565,0.12151659452126665,-0.9878013211577215,0.770106397302159,1.0520947173785415,1.201552492988392,0.53945063315445,False,True,False,False,False,True
-1.0675690256499906,-0.9628382857675033,-0.37324336256200713,-0.4658882281005317,0.9578826367650041,0.7014877069043307,-0.772578917226526,False,True,False,False,False,True
-1.1178763354485755,-0.7595217457133855,-0.1299808372845369,-0.723387108392759,-1.2718032710887148,1.1015395357715456,-1.0143482001495887,False,True,False,True,False,False
0.9950306760927051,0.4603774946115145,0.8366676184233054,-0.8881863917797845,-1.0990811232972295,-1.298771437432199,-0.7715400254392478,False,True,False,True,False,False
-0.3129593786709598,-0.6239773856772555,-0.16839070969676906,0.28600850235277153,-1.5230354860581479,-0.29864186526390574,0.44806850118603264,False,False,True,True,False,False
0.9447233662940916,0.5959218546476059,0.29892940465205536,-0.16718952696154826,1.6016651876241765,-0.9987325657817168,0.06879230820497655,False,False,True,False,False,True
-0.6651105472611685,0.05374441450324019,-0.1299808372845369,1.0482051880177647,-0.8478489083277965,1.4015784074220847,1.5983335225924544,False,False,True,False,True,False
-1.1178763354485755,-0.6917495656953204,-0.7445387958802512,0.8525060389956715,-1.3189093113954835,1.201552492988392,0.837199036654193,True,False,False,True,False,False
0.9950306760927051,0.392605314593488,0.3629458586724423,-0.16718952696154826,-0.2040663574686241,-1.3987843946489886,0.10802812424881139,False,True,False,False,True,False
1.1962599152871018,0.25706095455735806,2.168209862047353,-1.7121828087149118,0.3455041127770109,-1.9988621379499532,-1.607172130220636,False,True,False,False,True,False
0.8944160564955067,0.5281496746295795,-0.45006310738647143,0.625907024338512,-1.1304851501684088,-0.9987325657817168,0.7405316687970955,False,True,False,True,False,False
1.9508695622661327,1.9513654550085973,-0.0019479292437630934,0.2036088606592591,1.366134986090333,-0.9987325657817168,0.4384864895557918,False,True,False,False,False,True
-0.8663397864555652,-0.6239773856772555,0.574200156939719,-0.970586033473297,1.3818369995259225,0.8015006641211202,-1.0338551585631555,False,True,False,False,False,True
-0.5141886178653565,-1.1661548258216596,-0.5460877884170517,0.35810818883459544,-0.9263589755057443,-0.6986936941312344,0.29213386981387934,False,True,False,True,False,False
0.49195757810668456,0.6636940346656709,-0.8149568953026768,1.800101918471068,1.3033269323479746,0.0013970063865197113,2.081246736100607,False,True,False,False,False,True
-1.2184909550457739,-0.48843302564116403,0.5357902845274869,-0.5688877802174226,-1.5858435398005062,1.7016172790725104,-0.4193557095516965,False,True,False,True,False,False
1.7999476328703494,1.3414158348461667,-0.8661700585189863,1.0070053671710077,-0.0941522634194971,-1.5988103090826813,0.9541298375272457,False,True,False,False,True,False
1.3471818446829138,1.13809929479201,1.4896354494312518,-1.0941854960135664,-1.6015455532360958,-0.9987325657817168,-0.7981881040993529,False,False,True,True,False,False
-0.7154178570597534,-0.4206608456231376,0.9006840724436923,-0.507088048947288,1.2248168651700269,0.8015006641210634,-0.11725001234220189,False,True,False,False,False,True
0.8944160564955067,0.6636940346656709,-0.8533667677149089,0.9246057254774954,0.9578826367650041,-0.7987066513480808,0.8518746439405115,False,False,True,False,False,True
-1.319105574643001,-1.0306104657855684,-0.34763678095385236,0.15210908460081365,0.6752463949243919,1.1015395357716025,0.13276988691090041,False,False,True,False,True,False
-1.6712567432332095,-1.5050157259119075,-0.4692680435925875,0.5641072930683773,-1.1618891770395878,1.1015395357716025,0.6384983744270605,False,True,False,True,False,False
-0.6651105472611685,-0.14957212555091623,-0.6677190510557869,0.018209666848855787,-0.3453844783889302,1.1015395357716025,-0.26549886175409976,True,False,False,False,True,False
-0.8663397864555652,-1.437243545893881,1.5344469672455225,-1.4443839732109953,0.596736327746444,-0.39865482248080897,-1.3827008998721693,False,True,False,False,True,False
-0.6148032374625549,-0.08179994553288976,-0.5460877884170517,0.11090926375405745,-0.7065307874074903,1.1015395357715456,-0.05669169883907078,False,True,False,False,True,False
-1.017261715851377,-1.640560085947999,0.3501425678683649,0.2963084575644608,0.09427189780757773,-0.3986548224807521,0.8177727688648794,False,False,True,False,True,False
0.24042102911367427,1.0703271147739837,-0.3220301993456976,-0.1465896165381698,1.4446450532682809,1.1015395357716025,-0.2820202670702442,False,False,True,False,False,True
-0.2123447590737328,0.5959218546476059,1.2143646971435882,-1.2383848689772134,0.157079951549936,1.3015654502051817,-1.1701819682414254,False,True,False,False,True,False
-0.8160324766569803,-0.7595217457133855,1.6368732936781416,-1.7121828087149118,-1.303207297959894,0.5014617924706379,-1.8072546193881294,True,False,False,True,False,False
0.542264887905298,0.4603774946115145,-1.0198095481679148,0.2963084575644608,0.0628678709363986,-0.39865482248080897,-0.11900503341974195,False,False,True,False,True,False
0.19011371931506077,0.18928877453933163,0.0684701701786625,-0.5688877802174226,-1.1618891770395878,-0.09861595083026982,-0.6770613907650571,False,False,True,True,False,False
-0.6651105472611685,-0.08179994553288976,-0.3988499441701619,-0.25988912386674995,-0.5181066261804155,1.201552492988392,-0.49177554482026553,False,True,False,False,True,False
1.296874534884329,0.32483313457542307,-0.014751220047840475,-0.7027871979693805,1.5231551204462286,-2.0988750951667994,-0.9227845142765988,False,False,True,False,False,True
1.8502549426689343,2.019137635026662,-1.429514853898391,1.4293035308502606,-1.6486515935428645,-0.6986936941312344,1.0465105159708132,False,False,True,True,False,False
1.4981037740787257,1.6802767349364145,-0.014751220047840475,0.1624090398125029,-0.4867025993092364,-0.4986677796975985,0.3684268550466715,False,False,True,False,True,False
-0.7154178570597534,0.05374441450324019,0.04286358857050774,-0.6821872875460028,-1.303207297959894,1.5015913646388743,-0.8612679996104431,False,True,False,True,False,False
-0.8663397864555652,-1.3016991858577511,1.2527745695558203,-1.2280849137655243,-0.28257642464657196,-0.1986289080471162,-1.1355656904361704,False,False,True,False,True,False
1.4477964642801122,0.5281496746295795,0.5357902845274869,-0.8572865261447168,-1.413121392009021,-2.0988750951667425,-0.8740473772267762,False,True,False,True,False,False
-1.2687982648443874,-0.4206608456231376,-0.5332844976129744,0.5023075617982425,-0.5809146799227738,1.9016431935061462,0.5047738373810042,False,True,False,False,True,False
-0.3129593786709598,0.5281496746295795,-0.8661700585189863,0.8628059942073607,0.5025242471329066,1.4015784074220847,0.7577086854353073,False,True,False,False,True,False
-0.8160324766569803,-0.48843302564116403,-0.09157096487230476,-0.4864881385239102,-1.3974193785734315,0.9015136213379666,-0.6433125371705408,False,True,False,True,False,False
0.5925721977038829,-0.08179994553288976,-0.45006310738647143,1.0585051432294532,-1.4445254188802001,-1.298771437432199,1.3573308005998117,False,False,True,True,False,False
1.1962599152871018,0.6636940346656709,-0.3284318447477363,0.7598064420904698,-0.43959655900246764,-1.3987843946489886,1.0232413572013723,False,True,False,False,True,False
0.19011371931506077,1.0703271147739837,-2.0888843303083764,3.715893587845238,-1.6329495801072749,1.201552492988449,3.168351171371684,False,True,False,True,False,False
-0.41357399826815816,-0.014027765514824788,-1.1350391654046112,1.017305322382697,1.8685994160291992,0.8015006641211202,0.7546525280416619,False,False,True,False,False,True
-0.8160324766569803,0.05374441450324019,-0.4564647527885101,0.17270899502419212,-0.2040663574686241,1.7016172790725672,0.09010471933624352,False,True,False,False,True,False
0.39134295850948614,0.5959218546476059,1.3167910235762073,-1.526783614904508,0.03146384406521946,0.10140996360330924,-1.613334876648087,False,True,False,False,True,False
-0.8663397864555652,-0.7595217457133855,2.149004925841237,-1.3928841971525499,1.0206906905073623,0.6014747496874274,-1.032201000765935,False,True,False,False,False,True
0.34103564871087266,0.6636940346656709,-0.7253338596741351,1.1821046057697226,-0.2511723977753928,0.301435878037002,1.308028829180207,False,True,False,False,True,False
-0.01111551987933601,-0.08179994553288976,0.5229869937234095,-0.7336870636044482,-0.4867025993092364,-0.09861595083032668,-0.6859171867770075,False,True,False,False,True,False
-0.7154178570597534,-0.28511648558700764,-1.1094325837964565,2.2635999029970773,-1.5387374994937375,1.0015265785547562,2.4262495864294915,False,True,False,True,False,False
-1.017261715851377,-1.2339270058397247,-0.539686143015013,0.3684081440462847,1.5231551204462286,0.20142292082015562,0.31111633916979126,False,True,False,False,False,True
0.49195757810668456,1.476960194882258,1.5984634212659095,-1.207485003342146,0.486822233697317,1.201552492988392,-0.9439658031434505,False,True,False,False,True,False
-1.6712567432332095,-1.5050157259119075,-0.9685963849516054,1.120304874499588,0.015761830629629887,1.1015395357716025,1.0255107810085342,False,False,True,False,True,False
-0.7154178570597534,-0.4206608456231376,-0.5524894338190904,0.7907063077255375,0.4554182068261379,0.8015006641210634,0.897717004845197,False,True,False,False,True,False
-0.6651105472611685,-1.0306104657855684,-0.2964236177375429,0.17270899502419212,-0.7693388411498486,-0.1986289080471162,0.196515480072093,False,True,False,False,True,False
-1.8724859824276063,-1.9116488060202204,0.7086347103825316,-0.9190862574148515,-1.2561012576531252,0.9015136213379098,-0.885424755246685,False,True,False,True,False,False
-0.9166470962541787,-0.4206608456231376,-0.7573420866843286,0.6156070691268227,-0.4867025993092364,1.201552492988392,0.5007191335122071,False,False,True,False,True,False
-0.01111551987933601,-0.6239773856772555,-0.4052515895722006,0.5332074274333103,-1.5073334726225585,-0.8987196085648703,0.6406265896417793,False,False,True,True,False,False
0.24042102911367427,1.2736436548281016,0.9198890086498084,-1.4649838836343734,-0.28257642464657196,1.4015784074220279,-1.6729854206283539,False,False,True,False,True,False
-0.5141886178653565,-0.9628382857675033,2.686743139612487,-1.876982092101937,-0.07845024998390754,-0.3986548224807521,-1.7259588154515462,False,True,False,False,True,False
0.4416502683080711,0.5281496746295795,-0.872571703921025,0.00790971163716655,0.37690813964819,-0.09861595083026982,-0.41088319400495626,True,False,False,False,True,False
-1.168183645247189,-0.7595217457133855,0.8686758454334988,-1.2795846898239696,-1.3817173651378418,1.201552492988392,-1.392464465406984,False,True,False,True,False,False
