Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M
-0.5518467260462525,0.17354318316478934,0.2693474132571406,-0.17340555868206625,0.05233309300288066,0,1,0
-0.6012913261551553,-0.7808344287166541,1.5920654218467754,-1.1438435438092942,-0.9201443452631113,0,0,1
0.14037767547821944,-0.09913613451563967,-0.10475464977831164,-0.9594603266351206,0.6601314919191256,0,1,0
-0.9968481270262661,-0.7808344287166541,-0.8262371999181124,1.1463901010909638,-0.4187106661572092,1,0,0
0.14037767547821944,0.9234113067858819,0.2693474132571406,-1.250591722173289,0.3714272524339093,0,1,0
1.2776034779827332,1.400600112726623,0.6100475063787132,-0.8915296676762148,0.5689617320816889,1,0,0
0.14037767547821944,1.127920795046194,-0.22500174146827845,-0.17340555868206625,1.1311752510792155,0,0,1
0.3876006760226777,-0.030966305095522735,0.5900063244303854,-0.551876372881685,1.4198794905644319,0,0,1
-0.7496251264818079,-0.3718154521960299,0.07561598775663854,-0.7265552102045857,0.1283078928674113,1,0,0
-0.6507359262640302,-0.6444947698764202,-0.9598450795736311,0.7193973876349836,0.09791797292159903,0,0,1
1.0303804774382748,0.9915811362059989,1.5519830579501197,-1.0176866057427545,0.9336407714314359,0,1,0
-0.9968481270262661,-1.5307025523377467,0.6434494762925929,-0.8818252878249423,-0.8137796254527684,0,0,1
0.4370452761315806,1.264260453886389,-0.3853311970549008,0.02068203834337932,-1.1784586648025155,0,1,0
-1.046292727135169,-1.1898534052372394,0.21590426139493313,-0.6780333109482243,1.5566341303205868,0,1,0
-0.2057345252840165,-0.576324940456342,-0.371970409089349,-0.10547489972316003,1.085590371160497,1,0,0
-1.392404927897405,-0.9171740875568491,0.5365631725681779,-0.7071464505020416,0.7209113318107501,0,1,0
0.4384908775300258,1.386699174138512,-1.4526750034797742,1.0046456016079885,-0.5300887613020626,1,0,0
0.5427305190438618,0.5068878227614534,-1.412011328294713,1.3612441551749659,0.4200112852322749,0,0,1
0.7831574768938167,0.3780526714251014,-0.8796803517803199,0.39915285254299804,-0.6162451458049888,0,0,1
1.5742710786360943,0.9234113067858819,-0.011229134019448585,-0.4257194348151456,-1.132873784883797,0,1,0
-0.30462372550179423,-0.030966305095522735,0.5499239605337298,-0.6392157915431353,-0.8593645053714868,0,1,0
0.09093307536934465,0.17354318316478934,-1.1134941411774775,0.44767475179935945,-0.9201443452631113,0,1,0
-0.2551791253928913,-0.7126645992965371,1.4985399060879123,-1.5126099781576405,0.5385718121358767,0,0,1
-1.8868509289863216,-1.8715516994382537,-0.7594332600903531,1.0687550622807858,-1.2088485847483277,0,1,0
0.8326020770027195,-0.030966305095522735,-0.7928352300042327,0.3118134338815477,1.4806593304560562,0,1,0
0.04148847526044176,-0.303645622775913,-1.0199686254186144,0.9523025040655182,-0.6770249856966133,0,1,0
-0.4529575258284748,-1.2580232346573563,1.0843554791558043,-1.3088180012809227,-1.4671629042877317,0,0,1
0.18982227558712236,1.0597509656261157,-1.073411777280822,1.1463901010909638,-0.4946854660217398,1,0,0
0.28871147580490003,0.44622250084517956,-1.3205863546435315,0.06920393759974071,1.328709730726995,0,1,0
0.04148847526044176,0.3780526714251014,3.148597219833568,-2.0269421102750713,-0.4187106661572092,0,0,1
-0.5518467260462525,0.0372035243245942,0.45639844477486674,0.02068203834337932,-0.8441695453985807,0,1,0
0.7337128767849418,0.5825621596853747,0.7436553860342319,-0.7362595900558582,-0.8289745854256745,0,1,0
-0.5024021259373496,-0.09913613451563967,0.49648080867152233,-0.49365009377405117,1.5870240502663993,0,1,0
-0.057400724957335926,0.7189018185256086,-0.5790626225554029,0.5932404495684436,1.0400054912417787,0,1,0
-0.4035129257195719,0.5825621596853747,2.0997753645377464,-1.6096537766703631,-1.6495024239626053,0,0,1
-0.057400724957335926,-0.6444947698764202,0.7503357800170077,-1.0565041251478433,0.6753264518920318,0,0,1
-0.4529575258284748,0.3780526714251014,-0.4588155308654361,0.8940762249578844,-0.38832074621139695,0,0,1
-0.00795612484843303,-0.43998528161614686,-0.39201159103767674,0.5738316898658995,-1.254433464667046,0,1,0
-1.3429603277885303,-0.508155111036225,0.028853229877207013,0.12743021670737453,-0.4187106661572092,1,0,0
0.23926687569602526,1.332430283306506,-0.14483701367496724,0.04979517789719657,-1.634307463989699,0,1,0
1.673160278853872,1.332430283306506,1.6655497556573107,-1.5417231177114574,-0.08442154675327446,0,1,0
-1.2935157276796274,-1.0535137463970443,-0.35192922714102115,-0.19281431838461038,-0.6314401057778949,0,1,0
1.0303804774382748,0.9234113067858819,0.18250229148105349,-0.6392157915431353,-1.3152133045586705,0,0,1
0.9314912772204972,-0.2354757933558348,0.26266701927436464,-0.6683289310969526,1.4654643704831503,0,1,0
1.7720494790716497,1.8096190892472084,-1.0199686254186144,1.4666346361829488,1.2679298908353707,0,1,0
0.28871147580490003,1.400600112726623,-0.09139386181275978,0.2244740152200973,0.6753264518920318,0,1,0
-1.2935157276796274,-0.508155111036225,0.7436553860342319,-0.8041902490147643,-0.5554653059133643,0,1,0
-1.3429603277885303,-1.0535137463970443,-0.23168213545105437,-0.0957705198718876,-0.5554653059133643,0,1,0
-0.10684532506623882,-0.16730596393571787,-0.23168213545105437,0.5835360697171719,0.021943173057068412,0,1,0
-1.3429603277885303,-0.7808344287166541,-1.0934529592291498,1.6898353727622115,1.3742946106457135,0,0,1
1.722604878962775,1.6732794304070133,1.324849662535738,-0.99827784604021,1.0552004512146849,0,1,0
0.8820466771115942,0.6507319891054917,2.400393093762663,-1.522314358008913,0.3258423725151909,1,0,0
-0.057400724957335926,0.1053733537446724,1.6588693616745347,-1.4349749393474625,1.2527349308624645,0,1,0
-1.3429603277885303,-1.2580232346573563,-0.5857430165381788,1.1852076204960527,0.1435028528403174,0,0,1
-1.392404927897405,-1.1216835758171613,-0.28512528731326187,0.4864922712044491,-0.6922199456695194,0,1,0
0.6799414553623786,-0.12318122740074261,-1.5046061232280872,1.4100653167351893,1.2581397664667635,0,1,0
-0.7990697265907107,-1.1898534052372394,-0.35860962112379713,0.2244740152200973,-1.011314105100548,0,1,0
-1.046292727135169,-1.6670422111779417,-0.35192922714102115,0.2632915346251863,0.7968861316752808,0,0,1
0.28871147580490003,0.0372035243245942,1.3983339963462733,-0.9109384273787595,0.9032508514856236,0,1,0
1.1292696776560525,1.196090624466311,-0.5256194706931955,0.04979517789719657,0.35623229246100313,0,1,0
0.634823676567136,-0.09913613451563967,-0.3452488331582452,0.5350141704608105,-1.3456032245044827,1,0,0
1.9698278795072333,2.0822984069276376,-1.2337412328674444,1.2046163801985976,-0.8137796254527684,0,1,0
-1.5901833283329885,-1.5988723817578636,0.2559866252915887,-0.19281431838461038,0.2042826927319419,0,1,0
0.684268276676039,0.6507319891054917,0.4363572628265389,-0.19281431838461038,0.11311293289450515,0,0,1
1.722604878962775,1.536939771566818,0.7904181439136634,-0.9012340475274871,1.7085837300496483,0,0,1
0.8326020770027195,0.6507319891054917,1.632147785743431,-1.454383699050007,-1.1784586648025155,0,0,1
0.04148847526044176,-0.2354757933558348,-0.659227350348714,0.12743021670737453,0.40181717237972153,0,0,1
0.28871147580490003,0.5143923302652965,1.7390340894678458,-1.3961574199423732,-0.6314401057778949,0,1,0
-0.700180526372933,-0.303645622775913,1.1645202069491156,-1.5029055983063684,1.19195509097084,0,0,1
0.14037767547821944,0.7870716479456867,-0.26508410536493404,-0.4257194348151456,1.1615651710250277,0,1,0
-0.3540683256106971,0.3780526714251014,-1.0934529592291498,1.2434338996036867,-1.3456032245044827,0,1,0
0.3876006760226777,0.30988284200498445,1.2714065106735306,-1.2020698229169275,-1.1936536247754215,0,0,1
1.8709386792894274,1.8096190892472084,1.8526007871750367,-1.6775844356292695,0.7968861316752808,0,1,0
1.8709386792894274,1.8777889186673253,-0.6191449864520585,0.602944829419716,1.2983198107811829,0,1,0
0.7831574768938167,0.44622250084517956,1.6789105436228624,-1.5320187378601853,-1.634307463989699,0,1,0
-0.7990697265907107,-0.2354757933558348,0.07561598775663854,0.28270029432773114,-0.4187106661572092,0,0,1
-0.5024021259373496,-0.43998528161614686,-0.48553710679653983,0.24388277492264215,-0.4339056261301153,0,1,0
-0.7990697265907107,-0.43998528161614686,-0.6258253804348344,0.3312221935840925,0.5689617320816889,0,1,0
0.9314912772204972,0.5825621596853747,0.229265049360485,-0.7071464505020416,-1.5735276240980747,0,1,0
0.6122384591971177,0.06787499140425755,-1.592171730219251,0.024842598947135135,1.2881250596411273,0,1,0
-0.057400724957335926,0.9234113067858819,-0.2383625294338303,-0.26074497734351665,-0.28195602640105405,0,1,0
-2.2329631297485575,-2.621419823059385,-1.6612864477651041,1.9518536287465627,-1.269628424639952,0,1,0
0.7831574768938167,0.6507319891054917,3.3690502212651734,-2.1725078080441556,1.0552004512146849,1,0,0
-2.2329631297485575,-2.5532499936392683,2.6676088530737005,-2.0172377304237994,-0.5554653059133643,0,1,0
-1.3429603277885303,-0.9171740875568491,0.22258465537770908,-0.4645369542202346,0.21947765270484804,0,1,0
0.5359344763493583,0.17354318316478934,0.24262583732603688,-0.2995624967486056,-0.7833897055069562,0,1,0
-0.8485143266996137,-0.3718154521960299,-0.766113654073129,0.8358499458502506,-0.008446746888743835,0,1,0
0.23926687569602526,-0.030966305095522735,-0.6191449864520585,0.06920393759974071,-0.3123459463468663,1,0,0
-0.8485143266996137,-0.576324940456342,-0.7527528661075772,0.3409265734353649,0.21947765270484804,0,0,1
-0.2057345252840165,-0.576324940456342,-1.4007510824368428,1.3404776981164093,-0.3579308262655847,1,0,0
0.5853790764582613,0.5143923302652965,-0.5189390767104195,-0.21222307808715524,-1.4063830643961073,1,0,0
-0.7496251264818079,-1.1216835758171613,0.3361513530848999,-0.7071464505020416,-1.3000183445857645,0,1,0
1.4753818784183166,0.7870716479456867,-0.5122586827276435,-0.15399679897952143,1.6478038901580236,0,1,0
1.0798250775471778,1.196090624466311,-0.16487819562329503,0.14683897640991936,1.450269410510244,0,1,0
1.376492678200511,1.536939771566818,-0.572382228572627,0.2924046741790035,0.705716371837844,0,0,1
-0.5518467260462525,-0.9171740875568491,2.540681367400958,-1.8328545132496257,-0.22117618650942958,0,1,0
0.09093307536934465,0.9234113067858819,0.09565716970496635,-0.309266876599878,-0.14520138664489896,0,1,0
0.8820466771115942,0.7189018185256086,-0.8796803517803199,0.9620068839167907,1.1159802911063093,0,0,1
0.23926687569602526,-0.43998528161614686,-0.6792685322970419,-0.10547489972316003,-0.1755913065907112,0,1,0
-0.057400724957335926,-0.43998528161614686,3.328967857368518,-2.1045771490852494,-0.8441695453985807,0,1,0
0.968637940520688,0.6185177962195548,-1.977952992446062,1.1765225151998333,3.053523278078891,1,0,0
-0.5518467260462525,-1.1898534052372394,-0.8997215337286477,0.5350141704608105,-1.148068744856703,0,0,1
-0.5518467260462525,0.0372035243245942,-0.5322998646759713,0.8067368062964341,-0.9961191451276419,1,0,0
0.634823676567136,0.5143923302652965,1.511900694053464,-1.1050260244042047,-0.09961650672618058,0,0,1
0.7337128767849418,0.24171301258486752,-0.9531646855908551,0.36033533313790905,0.6905214118649379,1,0,0
-0.6012913261551553,-0.09913613451563967,-0.9264431096597514,1.010528783173152,-0.03883666683455608,0,1,0
1.8214940791805525,1.7414492598271303,0.10233756368774227,0.02068203834337932,0.7361062917836563,0,0,1
1.722604878962775,1.196090624466311,-1.9351826010589173,2.4370726213101768,0.5689617320816889,0,1,0
-0.7496251264818079,-0.43998528161614686,1.244684934742427,-0.8235990087173085,0.5537667721087828,0,1,0
0.6064438984134148,0.9386307048488803,-1.2334543855895956,0.464469107398088,1.9328032088380767,1,0,0
-0.5518467260462525,-0.9853439169769274,-0.5189390767104195,0.40885723239427046,-0.03883666683455608,0,1,0
1.2281588778738584,0.1053733537446724,2.413753881728215,-1.97842021101871,-0.3579308262655847,1,0,0
0.052484166356452366,0.9508531168151569,-0.7418317469134543,0.973587803800711,-1.0486626880126533,1,0,0
0.9504000916002859,-0.9109807509620657,-0.5535551009928658,-0.4523614778777859,0.19522613793950697,0,1,0
1.0303804774382748,0.3780526714251014,-1.0934529592291498,0.6514667286760775,0.7664962117294685,0,1,0
0.3381560759138029,0.5143923302652965,0.05557480580831074,-0.3577887758562394,-0.9961191451276419,0,0,1
1.327048078091636,1.536939771566818,-0.19159977155439878,0.5350141704608105,1.7085837300496483,1,0,0
0.18982227558712236,0.8552414773658037,-0.03127031596777639,0.1662477361124635,-1.0568989850192665,0,0,1
1.722604878962775,1.332430283306506,2.1064557585205224,-1.7843326139932643,-0.1148114666990867,0,1,0
-1.8868509289863216,-1.8715516994382537,0.36287292901600365,-0.5712851325842299,0.9792256513501543,0,1,0
0.23926687569602526,0.3780526714251014,-0.02458992198500045,-0.6683289310969526,-0.7378048255882378,0,1,0
-1.2935157276796274,-0.9171740875568491,0.229265049360485,-0.3577887758562394,0.1890877327590358,0,0,1
-1.3429603277885303,-1.0535137463970443,0.8438612957758709,-0.9206428072300313,-0.40351570618430305,0,0,1
0.4864898762404835,0.44622250084517956,0.4764396267231945,-0.0957705198718876,-1.6495024239626053,0,0,1
1.1292696776560525,0.17354318316478934,-0.8930411397458717,1.2240251399011417,0.827276051621093,0,0,1
0.14037767547821944,-0.508155111036225,1.0643142972074766,-0.6489201713944077,1.4958542904289625,0,1,0
-1.1451819273529467,-0.16730596393571787,0.14241992758439787,-0.47424133407150704,1.328709730726995,0,1,0
-0.057400724957335926,-0.6444947698764202,-0.32520765120991746,0.38944847269172633,-1.51274778420645,0,0,1
0.5203630526572198,0.5838368504546431,-1.1371085622007506,3.460190516371249,-0.783113375010049,1,0,0
-1.441849528006308,-1.3261930640774346,-0.5389802586587473,0.7776236667426175,1.5110492504018687,0,1,0
1.251210461551617,-1.6658223622291901,-0.12487150912259898,0.12999716105867126,0.5907567903939731,1,0,0
-1.046292727135169,-1.5307025523377467,-0.6525469563659382,0.971711263768063,0.4474020522984399,0,1,0
0.4864898762404835,0.7870716479456867,2.6609284590909246,-2.085168389382705,-1.0568989850192665,0,1,0
0.18982227558712236,0.9234113067858819,1.5453026639673437,-1.3670442803885563,-0.9809241851547358,0,0,1
0.28871147580490003,0.6507319891054917,-0.7260312901764734,0.641762348824805,-0.6162451458049888,0,1,0
-0.7990697265907107,-0.3718154521960299,0.23594544334326092,-0.8333033885685809,-0.6466350657508011,0,1,0
0.04148847526044176,0.3780526714251014,-0.5389802586587473,0.059499557748468296,0.037138133029974534,0,1,0
-0.9968481270262661,-0.9853439169769274,-0.48553710679653983,0.3118134338815477,1.4350744505373378,0,1,0
-1.1946265274618497,-1.1216835758171613,-1.4875962042129298,0.9328937443629733,-0.4339056261301153,0,1,0
-1.1946265274618497,-1.2580232346573563,-0.07803307384720791,-0.17340555868206625,0.7209113318107501,0,1,0
-1.4912941281151828,-1.1216835758171613,0.2559866252915887,-0.4548325743689622,0.8576659715669053,0,1,0
0.8820466771115942,0.44622250084517956,-0.21164095350272658,0.5253097906095381,-0.6466350657508011,0,1,0
-0.5024021259373496,-0.030966305095522735,-0.5389802586587473,0.7582149070400727,1.4350744505373378,1,0,0
1.0303804774382748,0.5825621596853747,-0.6458665623831622,0.6514667286760775,1.1311752510792155,1,0,0
-0.057400724957335926,-0.2354757933558348,0.49648080867152233,-0.3771975355587842,-0.1148114666990867,0,1,0
1.5742710786360943,1.196090624466311,-0.472176318830988,0.3118134338815477,-0.7529997855611439,0,0,1
0.18982227558712236,0.1053733537446724,1.6855909376056384,-1.5320187378601853,-1.269628424639952,0,1,0
0.14037767547821944,0.6507319891054917,-0.5256194706931955,0.4282659920968153,1.3439046906999013,0,0,1
0.9314912772204972,0.30988284200498445,0.8505416897586467,-0.8527121482711257,-0.2515661064552418,0,0,1
-1.2440711275707244,-1.1898534052372394,0.9106652356036302,-1.221478582619472,0.35623229246100313,0,0,1
-0.21539293261948525,0.4341128147479856,-0.9350303960237821,1.0516775011569761,1.475427454017094,1,0,0
-0.700180526372933,-0.16730596393571787,0.5165219906198502,-0.9594603266351206,1.6174139702122114,0,1,0
0.8820466771115942,0.8552414773658037,-0.07135267986443199,-0.08606614002061588,-0.7833897055069562,0,1,0
-0.5518467260462525,0.1053733537446724,0.8371809017930949,-0.3577887758562394,-0.6466350657508011,1,0,0
0.5359344763493583,0.44622250084517956,2.934824612384738,-1.97842021101871,-1.011314105100548,0,1,0
1.8709386792894274,2.0822984069276376,-1.3473079305746352,2.058601807110558,0.29545245256937863,0,1,0
-0.9474035269173914,-1.1216835758171613,-0.5857430165381788,0.5738316898658995,1.0400054912417787,0,1,0
1.2776034779827332,1.332430283306506,2.8880618545053065,-1.9687158311674378,-0.6010501858320827,0,0,1
-0.5518467260462525,-1.0535137463970443,2.5005990035043024,-1.8134457535470812,1.328709730726995,0,1,0
-0.30462372550179423,-0.508155111036225,2.8680206725569786,-1.8619676528034426,-1.4063830643961073,0,1,0
0.09093307536934465,-0.508155111036225,-0.8061960179697846,1.573382814546944,1.4198794905644319,0,0,1
-0.10684532506623882,-0.508155111036225,-0.2584037113821581,-0.12488365942570485,-0.7833897055069562,0,1,0
1.2281588778738584,1.6051096009868964,0.7770573559481115,-0.8430077684198534,-1.4519679443148257,0,1,0
-0.5853935418288453,-0.2775617672456949,-0.8465293190146413,1.6897126163493992,-0.7818636748886241,0,1,0
-0.700180526372933,-1.1216835758171613,-0.472176318830988,0.14683897640991936,0.3258423725151909,0,0,1
-0.7990697265907107,-1.3943628934975516,-0.9932470494875107,0.7291017674862561,0.584156692054595,0,0,1
-0.057400724957335926,-0.6444947698764202,-0.15151740765774319,-0.13458803927697727,-1.5735276240980747,0,1,0
0.28871147580490003,0.3780526714251014,1.3916536023634973,-1.1050260244042047,-0.22117618650942958,0,1,0
-0.4035129257195719,-0.7126645992965371,-0.5991038045037307,0.5447185503120823,-1.3000183445857645,0,1,0
1.2281588778738584,0.9915811362059989,0.5833259304476095,-0.4548325743689622,1.5262442103747746,0,1,0
1.673160278853872,1.8096190892472084,1.217963358811323,-1.3961574199423732,-1.0720939449921725,0,1,0
-0.6507359262640302,-0.030966305095522735,0.11569835165329415,-0.309266876599878,-0.5098804259946459,0,0,1
0.22702241189508957,0.7493289058720549,-0.7650716592133558,0.8874398932406894,-0.46991795476254467,0,0,1
0.04148847526044176,1.0597509656261157,-0.4387743489171083,0.5447185503120823,-0.6770249856966133,0,1,0
1.673160278853872,1.264260453886389,-0.7126705022109215,0.3797440928404539,-1.5279427441793563,0,1,0
-1.1451819273529467,-0.576324940456342,1.144479025000788,-1.0467997452965714,0.7968861316752808,0,1,0
-0.21539257626405886,-0.678331907364143,-1.0785602705811101,0.11859664608413638,2.1145383825247115,0,1,0
0.3876006760226777,0.8552414773658037,0.6768514462064725,-0.8721209079736699,0.9032508514856236,0,1,0
-0.9968481270262661,-0.9171740875568491,0.37623371698155555,-0.8527121482711257,-1.5279427441793563,0,1,0
-0.6012913261551553,0.1053733537446724,-0.9999274434702867,1.0978682018346024,1.1311752510792155,0,1,0
1.7720494790716497,1.8777889186673253,2.139857728434402,-1.7552194744394474,-1.148068744856703,0,1,0
-0.6507359262640302,-0.508155111036225,-0.41205277298600457,0.30210905403027527,-0.7226098656153317,0,1,0
1.722604878962775,1.6051096009868964,-0.8262371999181124,0.02068203834337932,1.6781938101038358,0,1,0
-2.2824077298574603,-2.7577594818995803,0.5699651424820575,-0.4354238146664174,-1.4367729843419195,0,1,0
-1.6396279284418633,-1.6670422111779417,-0.7594332600903531,0.4864922712044491,0.5081818921900644,0,1,0
0.3876006760226777,0.5825621596853747,1.5853850278639994,-1.4834968386038239,-1.0720939449921725,0,1,0
0.8820466771115942,0.5143923302652965,0.3428317470676759,-0.2413362176409718,-1.0872889049650787,0,0,1
-1.2440711275707244,-0.303645622775913,-0.6191449864520585,0.6320579689735333,1.5870240502663993,1,0,0
-0.8979589268084884,-0.43998528161614686,-0.017909528002224517,-0.7265552102045857,0.46259701227134603,0,0,1
0.9314912772204972,0.5143923302652965,1.7056321195539663,-1.386453040091101,-1.51274778420645,0,1,0
0.09093307536934465,1.127920795046194,1.3048084805874103,-0.7847814893122196,0.7209113318107501,0,1,0
0.14037767547821944,0.30988284200498445,-0.7327116841592494,1.2240251399011417,-1.011314105100548,0,1,0
0.40462977513080384,0.26175496773015294,-0.8055705919400603,0.9048448902236593,0.6004584066192162,1,0,0
-1.392404927897405,-1.1216835758171613,0.5833259304476095,-0.8527121482711257,-0.7985846654798623,0,0,1
-0.2057345252840165,0.30988284200498445,0.5499239605337298,-0.6101026519893188,0.35623229246100313,0,0,1
-1.1946265274618497,-0.2354757933558348,1.12443784305246,-1.1147304042554773,0.8728609315398114,0,0,1
-1.7879617287685439,-1.7352120405980587,-1.1468961110913571,1.6898353727622115,-0.32754090631977245,0,1,0
0.09093307536934465,0.8552414773658037,-0.04463110393332825,-0.2025186982358828,-0.05403162680746221,0,1,0
0.28871147580490003,0.44622250084517956,-0.5590214406070751,0.1662477361124635,-1.2848233846128583,1,0,0
-1.8374063288774467,-1.7352120405980587,0.2960689891882443,-0.3577887758562394,-0.7378048255882378,1,0,0
-0.057400724957335926,-0.508155111036225,2.507279397487078,-1.8522632729521702,0.1435028528403174,0,1,0
-0.6507359262640302,-0.7126645992965371,0.5365631725681779,-0.33838001615369456,0.8880558915127175,0,0,1
-0.2551791253928913,0.0372035243245942,-1.0333294133841664,0.6805798682298947,-0.22117618650942958,0,0,1
-0.5024021259373496,0.1053733537446724,-1.3005451726952038,1.2725470391575031,1.8301434098328972,0,1,0
-2.084629329421905,-2.416910334799073,0.5499239605337298,-0.8235990087173085,-0.8441695453985807,1,0,0
-0.2057345252840165,-0.7126645992965371,-0.66590774433149,0.7291017674862561,-0.38832074621139695,0,1,0
-0.7990697265907107,-0.9171740875568491,-1.1001333532119257,0.6611711085273498,-1.1784586648025155,0,0,1
-0.6012913261551553,-0.303645622775913,0.5165219906198502,-0.7265552102045857,1.3135147707540888,0,1,0
-0.9474035269173914,-0.8490042581367323,1.030912327293597,-0.9885734661889375,-1.2240435447212337,0,1,0
0.04148847526044176,0.9234113067858819,2.9949481582297213,-2.0172377304237994,-1.375993144450295,0,0,1
-0.6507359262640302,-0.2354757933558348,0.5165219906198502,-0.6198070318405912,0.584156692054595,0,0,1
0.14037767547821944,-0.508155111036225,-0.7727940480559049,0.9231893645117016,-0.8593645053714868,1,0,0
1.5742710786360943,1.0597509656261157,0.015492441911655148,-0.6780333109482243,0.29545245256937863,0,1,0
0.9878548907308152,-0.41700463105116675,-1.7937152501618578,2.6613096661506637,-0.9842980403232789,1,0,0
0.04148847526044176,1.196090624466311,-0.6792685322970419,0.9425981242142458,1.19195509097084,0,1,0
0.9314912772204972,0.24171301258486752,-0.4254135609515564,0.1662477361124635,0.8576659715669053,0,1,0
-0.15628992517511361,0.7189018185256086,2.0596930006410905,-1.629062536372908,0.9640306913772481,0,1,0
-1.2440711275707244,-1.1216835758171613,-0.8061960179697846,0.9911200234706072,1.6326089301851177,0,0,1
1.2776034779827332,1.536939771566818,2.313547971986576,-1.5805406371165467,-1.6495024239626053,0,1,0
1.1787142777649555,0.17354318316478934,-0.4387743489171083,0.2244740152200973,0.5385718121358767,0,1,0
-0.6507359262640302,-0.9853439169769274,0.5766455364648335,-0.6392157915431353,-0.889754425317299,0,0,1
-0.7028565538311565,-0.8197748326148687,-0.8421870923845995,0.29066277386911843,-0.11799214485764904,1,0,0
0.28871147580490003,-0.2354757933558348,0.5766455364648335,-0.7750771094609471,0.584156692054595,0,1,0
0.7831574768938167,0.30988284200498445,-0.8997215337286477,0.13713459655864693,1.1007853311334033,0,1,0
0.7831574768938167,0.3780526714251014,-0.7059901082281457,0.4185616122455429,0.021943173057068412,0,1,0
1.5631962741558307,0.7822227059281159,-0.5199275025286819,1.1866245201820511,-0.13225003957529988,1,0,0
-0.700180526372933,-0.2354757933558348,-0.7928352300042327,0.38944847269172633,-0.1755913065907112,0,1,0
-0.7990697265907107,-0.030966305095522735,-0.5122586827276435,0.07890831745101314,-1.3000183445857645,0,1,0
0.9314912772204972,0.24171301258486752,0.37623371698155555,-0.2413362176409718,0.021943173057068412,0,1,0
-1.6890725285507662,-1.5307025523377467,-0.39201159103767674,0.4185616122455429,-1.1784586648025155,0,1,0
-0.15628992517511361,-0.43998528161614686,-0.011229134019448585,0.07890831745101314,0.5385718121358767,0,1,0
-0.9584463946606419,1.0029465073346158,-0.8312981837492175,1.0910107064962746,0.21782610854269818,1,0,0
2.5871538241049032,0.34476398966942184,-1.3315991672374432,2.6615149788802124,0.41143380238047045,1,0,0
-1.1946265274618497,-1.6670422111779417,2.220022456227713,-1.9201939319110763,-0.7529997855611439,0,1,0
0.4370452761315806,1.468769942146701,-1.6546060537823282,1.6801309929109391,-0.8137796254527684,0,1,0
1.7061364079174504,0.14887032572215406,-0.3973019917321036,-0.6440919176667378,-0.8345112852714128,0,1,0
-1.2935157276796274,-1.1898534052372394,0.5632847484992817,-0.47424133407150704,-0.5098804259946459,0,1,0
0.5853790764582613,0.3780526714251014,0.429676868843763,-1.0953216445529328,-0.28195602640105405,0,1,0
-1.3429603277885303,-1.0535137463970443,-1.4475138403162742,1.010528783173152,0.29545245256937863,0,1,0
-0.09737033261354408,0.7460112566456722,-2.0537584533582156,0.6300968720885607,-1.7250281371427139,1,0,0
1.9698278795072333,2.3549777246080277,-0.5590214406070751,-0.17340555868206625,-0.34273586629267855,0,0,1
1.722604878962775,1.127920795046194,-0.1381566196921913,-0.18310993853333868,-0.28195602640105405,0,1,0
-0.00795612484843303,-0.508155111036225,-0.28512528731326187,0.2147696353688249,-1.375993144450295,0,0,1
-0.2057345252840165,-0.303645622775913,-0.23168213545105437,0.09831707715355796,0.7968861316752808,0,0,1
-1.1946265274618497,-1.9397215288583707,-0.7995156239870087,0.12743021670737453,1.3135147707540888,0,1,0
-0.5024021259373496,0.1053733537446724,1.331530056518514,-1.3185223811321949,-1.4215780243690133,0,0,1
1.5248264785271914,0.9234113067858819,0.6367690823098169,-0.49365009377405117,-1.026509065073454,1,0,0
0.5453411693510393,2.0194044162579017,-0.09401982675198063,0.5584980039351606,1.8854620971395575,0,0,1
-0.2057345252840165,0.1053733537446724,0.8104593258619912,-0.5033544736253236,-1.3152133045586705,0,1,0
1.2776034779827332,1.6051096009868964,-0.23168213545105437,0.44767475179935945,2.1340426092910194,0,1,0
-0.10684532506623882,0.8552414773658037,1.9394459089511238,-1.6775844356292695,0.6145466120004073,0,1,0
-0.00795612484843303,0.9234113067858819,0.40295529291265925,-0.5324676131791402,1.3439046906999013,0,1,0
0.09093307536934465,-0.09913613451563967,-0.4320939549343324,0.4670835115019043,-1.254433464667046,0,0,1
0.5359344763493583,0.5825621596853747,-0.2984860752788137,-0.44512819451768976,0.6449365319462195,0,1,0
-1.2935157276796274,-0.9171740875568491,-0.6993097142453697,0.07890831745101314,0.5233768521629705,0,1,0
-1.095737327244072,-0.7126645992965371,-1.4809158102301538,0.7873280465938892,-1.026509065073454,0,1,0
-0.5518467260462525,-0.9853439169769274,1.4851791181223604,-0.9012340475274871,0.7664962117294685,0,1,0
0.23926687569602526,0.17354318316478934,-0.18491937757162286,-0.06665738031807104,1.5566341303205868,0,1,0
1.7720494790716497,1.6051096009868964,-0.7193508961936975,0.4767878913531767,0.1283078928674113,0,1,0
-0.15628992517511361,0.1053733537446724,2.6676088530737005,-1.7649238542907197,0.8424710115939991,0,1,0
1.5742710786360943,0.8552414773658037,-0.7928352300042327,0.5544229301633546,-1.4063830643961073,0,1,0
-0.00795612484843303,-0.508155111036225,-0.4254135609515564,0.39915285254299804,0.7968861316752808,1,0,0
0.18982227558712236,1.264260453886389,-0.004548740036672652,0.010977658492106905,1.4350744505373378,0,1,0
