Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_diff,Power_factor,Type_H,Type_L,Type_M,Tool_wear_category_Low,Tool_wear_category_Medium,Tool_wear_category_High
-1.4197201942401994,-1.1661548258216596,-0.686923987261903,-0.08478988526803512,0.12567592467875688,1.1015395357716025,-0.42093926305269397,False,True,False,False,True,False
0.24042102911367427,0.392605314593488,0.08767510638477857,0.6362069795502011,1.5545591473174079,0.1014099636033661,1.1508838384442328,False,True,False,False,False,True
0.7434941270996949,0.25706095455735806,-0.334833490149775,-0.06418997484465737,-0.8478489083277965,-1.0987455229985632,-0.1709697954397511,False,True,False,False,True,False
-1.4700275040387842,-1.3016991858577511,0.36934750407448097,-0.38348858640701927,1.695877268237714,1.0015265785547562,-0.22355990979773396,False,True,False,False,False,True
-0.9669544060527636,-0.7595217457133855,-0.3028252631395815,0.2963084575644608,-0.03134420967713882,0.8015006641210634,0.3712711995516485,False,False,True,False,True,False
0.6931868173010813,0.05374441450324019,2.629128330994139,-1.9284818681603824,1.5388571338818182,-1.2987714374321422,-1.8438881627997505,False,True,False,False,False,True
-1.319105574643001,-0.4206608456231376,-0.3860466533660845,0.5126075170099318,-0.8478489083277965,2.0016561507229924,0.6248818315840854,False,True,False,False,True,False
-0.01111551987933601,-0.08179994553288976,0.02365865236439167,-0.6203875562758681,-0.5652126664871842,-0.09861595083032668,-0.7789333038865818,False,False,True,False,True,False
-0.6651105472611685,-0.21734430556898118,0.4781754759091387,-0.4967880937355987,1.0834987442497206,1.0015265785547562,-0.3380901645992092,False,True,False,False,False,True
-0.3129593786709598,-0.6917495656953204,2.641931621798216,-2.1344809723941642,1.5231551204462286,-0.3986548224807521,-2.230638324852396,False,False,True,False,False,True
1.2465672250857154,0.25706095455735806,-0.24521045452123333,0.8113062181489152,0.4240141799549587,-2.0988750951667994,1.161091202412448,False,True,False,False,True,False
0.24042102911367427,-0.35288866560507265,1.7200946839046447,-1.3207845106707263,0.157079951549936,-0.9987325657817168,-1.0879279631418184,False,True,False,False,True,False
0.8944160564955067,0.5959218546476059,-0.033956156253956545,-0.12598970611479204,1.4132410263971016,-0.8987196085649272,-0.07386871547728466,False,True,False,False,False,True
-1.1178763354485755,-0.556205205659229,0.7790528098049572,-0.7748868844512045,-1.2246972307819461,1.4015784074220279,-0.6176529186575546,True,False,False,True,False,False
0.08949909971786238,-0.21734430556898118,0.9711021718661179,-1.0323857647434316,0.5496302874396752,-0.4986677796975985,-0.9409197320778364,False,True,False,False,True,False
1.6993330132731224,1.7480489149544793,7.551993645161891,-3.164476493563073,-0.6594247471007216,-0.798706651348024,-3.4282283973841827,False,False,True,False,True,False
0.39134295850948614,0.7992383947017623,0.6894297741764155,-0.8881863917797845,1.1149027711208999,0.40144883525379155,-0.8455434142088135,False,False,True,False,False,True
0.39134295850948614,0.18928877453933163,-0.0019479292437630934,-0.43498836246546474,1.5388571338818182,-0.4986677796975985,-0.5158011781920941,False,False,True,False,False,True
-0.56449592766397,-0.8950661057494769,-0.5973009516333613,0.43020787531641935,0.015761830629629887,-0.1986289080471162,0.3578059516291517,False,True,False,False,True,False
-0.7154178570597534,-0.14957212555091623,-0.19399729130492382,-0.2907889895018169,0.4240141799549587,1.201552492988392,-0.41439323616003354,False,True,False,False,True,False
0.7434941270996949,0.18928877453933163,-0.7125305688700577,0.11090926375405745,-1.2403992442175358,-1.1987584802153526,-0.1657854228313883,False,True,False,True,False,False
-0.2123447590737328,0.12151659452126665,0.6446182563621446,-0.40408849683039705,-1.413121392009021,0.6014747496874274,-0.09677476643757914,False,True,False,True,False,False
-1.2184909550457739,-0.9628382857675033,-0.2964236177375429,-0.0744899300563466,-1.3817173651378418,1.0015265785547562,-0.16175089161865547,True,False,False,True,False,False
-0.5141886178653565,0.05374441450324019,0.18369978741535894,-0.19808939259661523,0.1727819649855256,1.1015395357716025,-0.048884880942430764,True,False,False,False,True,False
-0.2123447590737328,0.6636940346656709,0.30533105005409406,-0.5688877802174226,0.40831216651936914,1.4015784074220279,-0.5464434427528057,False,True,False,False,True,False
0.9950306760927051,0.7314662146837358,-0.770145377488406,0.8525060389956715,0.8165645158446979,-0.8987196085648703,0.817510524336053,False,False,True,False,False,True
1.6490257034745375,0.8670105747198273,-0.15558741889269168,-0.10538979569141359,-1.08337910986164,-1.9988621379499532,-0.11888399748335951,True,False,False,True,False,False
-0.56449592766397,-0.7595217457133855,1.2847827965660137,-1.3825842419408605,-1.0990811232972295,0.0013970063865197113,-1.3824285690153093,False,False,True,True,False,False
-1.6209494334345962,-1.708332265966064,-1.1478424562086886,1.4705033516970167,-1.0048690426836921,0.7014877069042739,1.3422819991763144,False,True,False,True,False,False
0.8441087466968933,0.32483313457542307,-0.021152865449879165,-0.5997876458524896,1.1620088114276685,-1.1987584802153526,-0.7725688308984939,False,True,False,False,False,True
-0.3129593786709598,-0.8950661057494769,-0.43085817118035535,0.7289065764554028,-0.17266233059744496,-0.6986936941312344,0.9017918813700585,False,True,False,False,True,False
-1.4197201942401994,-0.9628382857675033,-0.08516931947026607,-0.15688957174985904,-0.4552985724380572,1.4015784074220847,-0.1513619737458655,False,False,True,False,True,False
-0.01111551987933601,-0.6917495656953204,-0.4628663981905488,1.1512047401346557,-1.6486515935428645,-0.9987325657817168,1.4790727799440497,False,True,False,True,False,False
-0.3632666884695447,-0.8272939257314119,0.7022330649804929,-0.5173880041589771,1.146306797992079,-0.4986677796975985,-0.24506396116160353,True,False,False,False,False,True
0.34103564871087266,0.5281496746295795,-1.474326371712662,1.8207018288944465,1.5231551204462286,0.1014099636033661,1.5048332617373534,True,False,False,False,False,True
-1.9227932922262199,-1.9116488060202204,-0.9045799309312185,0.35810818883459544,-1.6015455532360958,1.0015265785547562,0.04360674710948715,False,False,True,True,False,False
-1.5706421236360113,-1.3016991858577511,-0.5844976608292839,0.49200760658655335,-0.7065307874074903,1.201552492988449,0.4536664132437015,False,True,False,False,True,False
0.39134295850948614,0.05374441450324019,1.0223153350824274,-1.403184152364239,0.3298020993414213,-0.6986936941312344,-1.5285088579003632,False,False,True,False,True,False
1.3974891544815273,1.544732374900323,1.5216436764414452,-1.0941854960135664,0.8636705561514667,-0.4986677796975985,-0.7831090436917607,False,True,False,False,False,True
-1.2687982648443874,-1.0983826458036332,1.0159136896803886,-1.2795846898239696,-1.4445254188802001,0.9015136213379098,-1.3272765273372407,False,False,True,True,False,False
-0.9669544060527636,-1.437243545893881,-0.5140795614068583,0.2345087262943261,0.2198880052922943,-0.19862890804717306,0.1393058274755287,False,False,True,False,True,False
-1.7215640530317944,-1.7761044459841289,-0.1427841280886143,0.5435073826449988,-0.7693388411498486,0.8015006641210634,0.8447839553341319,False,True,False,False,True,False
0.9950306760927051,-0.14957212555091623,-1.576752698145281,1.728002231989244,0.6281403546176231,-2.198888052383589,1.2947148761781855,True,False,False,False,True,False
1.296874534884329,0.12151659452126665,7.359944283100731,-3.061476941446182,-0.3610864918245198,-2.3989139668172816,-3.187972063665895,False,False,True,False,True,False
0.9950306760927051,-0.21734430556898118,0.15809320580720418,-0.5894876906408011,1.5702611607529973,-2.2989010096004354,-0.6589261729638202,False,True,False,False,False,True
0.39134295850948614,1.2736436548281016,0.6062083839499125,-1.2589847794005915,1.6330692144953556,1.1015395357715456,-1.4759691751825383,False,False,True,False,False,True
-1.168183645247189,-0.6917495656953204,0.03006029776643036,0.19330890544756987,-1.08337910986164,1.3015654502052385,0.4444777684067009,False,False,True,True,False,False
0.4416502683080711,0.5281496746295795,1.0799301437007756,-1.063285630378499,1.2719229054767955,-0.09861595083026982,-0.9399110992746532,False,False,True,False,False,True
-1.8724859824276063,-1.8438766260021555,-0.9878013211577215,1.769202052836001,-1.1618891770395878,1.0015265785547562,1.881779512943058,False,True,False,True,False,False
1.145952605488517,0.7314662146837358,-0.5844976608292839,0.2654085919293938,0.6595443814888022,-1.1987584802153526,0.13524103727870007,False,False,True,False,True,False
-0.5141886178653565,0.25706095455735806,2.9108007286838413,-1.990281599430517,0.28269605903465256,1.4015784074220279,-1.8670261993047779,False,True,False,False,True,False
-0.3129593786709598,-0.48843302564116403,1.3872091229986327,-1.2692847346122809,-1.6800556204140438,-0.09861595083026982,-1.1453090833149224,True,False,False,False,False,False
2.1017914916619445,2.290226355098845,-0.3284318447477363,-0.03329010920958966,-0.1412583037262658,-0.7987066513480808,-0.12231334901418227,False,True,False,False,True,False
0.08949909971786238,-0.48843302564116403,-1.1798506832188822,0.842206083783983,-0.612318706793953,-0.8987196085648703,0.48895847502708945,True,False,False,False,True,False
-1.017261715851377,-1.0306104657855684,1.195159760937472,-1.5679834357512643,0.26699404559906303,0.5014617924706379,-1.7316979361016598,False,True,False,False,True,False
-1.0675690256499906,-0.6239773856772555,-0.033956156253956545,-0.45558827288884246,-1.4445254188802001,1.201552492988449,-0.5647904734427124,False,True,False,True,False,False
-1.2687982648443874,-0.9628382857675033,-0.34763678095385236,0.45080778573979713,1.4289430398326912,1.1015395357716025,0.5633350579338333,False,False,True,False,False,True
-0.56449592766397,0.05374441450324019,-0.2003989367069625,0.2448086815060153,1.0677967308141312,1.201552492988449,0.3659153593667446,False,True,False,False,False,True
-0.01111551987933601,0.9347827547378538,-1.1158342291984953,2.1915002165152533,-1.5230354860581479,1.4015784074220279,2.3244886229163164,False,False,True,True,False,False
-0.1117301394765344,0.5281496746295795,0.17089649661128156,-0.8572865261447168,0.8479685427158771,1.0015265785547562,-1.0591718419230587,False,True,False,False,False,True
-0.01111551987933601,-0.28511648558700764,-0.07876767406822738,0.41990792010473016,-0.1412583037262658,-0.3986548224807521,0.7077309300375716,False,True,False,False,True,False
-0.7154178570597534,-0.014027765514824788,0.09407675178681726,-0.3731886311953301,-1.4916314591869688,1.4015784074220279,-0.3676229330764201,False,False,True,True,False,False
0.08949909971786238,0.05374441450324019,-0.5524894338190904,1.0894050088645209,-1.0362730695548712,-0.09861595083026982,1.3189220634545882,False,True,False,True,False,False
-0.3129593786709598,-0.556205205659229,-0.08516931947026607,-0.45558827288884246,1.6487712279309452,-0.1986289080471162,-0.5939197887986487,True,False,False,False,False,True
-0.26265206887234627,-0.48843302564116403,-0.3156285539436589,-0.012690198786211922,0.486822233697317,-0.1986289080471162,-0.08440892827055144,False,True,False,False,True,False
0.2907283389122878,-0.014027765514824788,-0.4564647527885101,-0.012690198786211922,1.0206906905073623,-0.5986807369144449,-0.1740562118174923,False,True,False,False,False,True
0.7938014368983083,0.5959218546476059,1.1503482431232013,-1.1353853168603225,1.3504329726547433,-0.6986936941312912,-1.0268552469090633,False,True,False,False,False,True
0.24042102911367427,1.3414158348461667,-0.9685963849516054,0.275708547141083,0.015761830629629887,1.5015913646388743,-0.1117227045807568,True,False,False,False,True,False
-0.56449592766397,0.05374441450324019,-1.0902276475903405,0.7495064868787805,0.14137793811434646,1.201552492988449,0.43463351224763086,False,True,False,False,True,False
-0.56449592766397,-1.0306104657855684,0.20930636902351368,-0.6409874666992466,0.29839807247024214,-0.3986548224807521,-0.7094687627313407,False,True,False,False,True,False
-1.5203348138373978,-1.640560085947999,0.31173269545613275,-0.3216888551368846,-0.1412583037262658,0.6014747496874843,-0.16165002833833592,False,True,False,False,True,False
1.0453379858913185,0.9347827547378538,-0.5140795614068583,-0.08478988526803512,-0.1883643440330345,-0.6986936941312912,-0.3128239128794646,False,True,False,False,True,False
0.34103564871087266,0.5281496746295795,0.5229869937234095,-0.10538979569141359,1.4917510935750495,0.1014099636033661,0.303430557209533,False,True,False,False,False,True
0.39134295850948614,0.4603774946115145,-1.0774243567862631,0.7804063525138483,1.4289430398326912,-0.09861595083032668,0.48536774224775625,False,True,False,False,False,True
-0.06142282967794951,-0.6239773856772555,-0.08516931947026607,0.337508278411217,1.2719229054767955,-0.798706651348024,0.5811475132380516,False,False,True,False,False,True
-1.319105574643001,-0.8272939257314119,0.7278396465886476,-0.651287421910935,0.5496302874396752,1.4015784074220847,-0.4457818889951011,False,True,False,False,True,False
-0.5141886178653565,-0.014027765514824788,-1.2118589102290755,1.7383021872009332,0.6124383411820336,1.0015265785547562,1.6376298566044816,False,False,True,False,True,False
0.8944160564955067,0.4603774946115145,-0.622907533241516,0.7598064420904698,-0.8478489083277965,-1.0987455229985632,0.8009992053479386,False,False,True,False,True,False
1.9508695622661327,2.086909815044727,-0.5524894338190904,0.059409487695611995,-1.4916314591869688,-0.798706651348024,-0.13350917312951924,False,True,False,True,False,False
-1.2184909550457739,-0.28511648558700764,0.4205606672907905,-0.4864881385239102,-0.7850408545854382,2.0016561507229924,-0.35444010233881246,False,False,True,False,True,False
0.34103564871087266,0.4603774946115145,-0.4884729797987036,0.2963084575644608,-0.42389454556687806,0.0013970063865197113,0.24432467494298543,False,True,False,False,True,False
-1.017261715851377,-1.5727879059299725,0.017257006962352977,-0.6615873771226243,-1.5073334726225585,-0.2986418652639626,-0.8441010693002614,False,True,False,True,False,False
1.2465672250857154,0.7992383947017623,-1.9160399044533316,2.016400977916539,0.9421806233294145,-1.298771437432199,1.3349290660411084,False,True,False,False,False,True
0.8441087466968933,0.6636940346656709,0.0684701701786625,-0.723387108392759,0.6124383411820336,-0.6986936941312344,-0.9096016835389918,False,False,True,False,True,False
-0.8663397864555652,-0.7595217457133855,-0.872571703921025,0.9452056359008738,-1.3189093113954835,0.6014747496874274,0.864936438741736,False,False,True,True,False,False
1.296874534884329,1.4091880148642315,-1.5255395349289715,2.8815972156984224,-1.6800556204140438,-0.4986677796975985,2.795963940436369,False,True,False,False,False,False
-1.3694128844415858,-1.2339270058397247,0.17089649661128156,-0.723387108392759,-1.6486515935428645,0.9015136213379098,-0.8555389652883612,False,True,False,True,False,False
0.08949909971786238,0.9347827547378538,-0.6485141148496708,0.37870809925797394,-0.3610864918245198,1.201552492988392,0.24987215536049487,False,True,False,False,True,False
-0.2123447590737328,-0.35288866560507265,0.2797244684459393,-0.5173880041589771,1.2876249189123852,-0.09861595083032668,-0.48138662694747625,False,True,False,False,False,True
0.039191789919277485,0.8670105747198273,6.738984679102978,-2.8863777028474678,-0.6751267605363112,1.201552492988392,-2.851421556227688,False,True,False,False,True,False
-0.9669544060527636,-0.08179994553288976,1.0223153350824274,-1.1765851377070788,-0.7379348142786695,1.8016302362892997,-1.1543867785435726,True,False,False,False,True,False
-0.41357399826815816,0.25706095455735806,-0.1427841280886143,0.28600850235277153,-1.0990811232972295,1.201552492988392,0.4655380213371701,False,False,True,True,False,False
-0.1117301394765344,-0.556205205659229,0.4141590218887518,-0.31138889992519536,0.03146384406521946,-0.5986807369144449,-0.08524609349719278,False,True,False,False,True,False
0.8944160564955067,-0.08179994553288976,-1.2310638464351917,2.1091005748217406,1.1777108248632582,-1.8988491807331636,2.104647017134462,False,False,True,False,False,True
1.3471818446829138,0.392605314593488,0.24131459603370714,-0.6409874666992466,-1.6800556204140438,-2.0988750951667425,-0.6921707101567451,False,True,False,False,False,False
1.296874534884329,0.25706095455735806,0.7150363557845703,-0.44528831767715327,-0.3610864918245198,-2.198888052383646,-0.1222528310459914,False,True,False,False,True,False
-0.1117301394765344,-0.556205205659229,0.2925277592500167,-0.5276879593706664,0.8008625024091084,-0.5986807369144449,-0.49008104171091776,False,True,False,False,False,True
-1.319105574643001,-0.556205205659229,-0.5716943700252065,-0.012690198786211922,0.157079951549936,1.8016302362893566,-0.24740398926499005,False,True,False,False,True,False
0.13980640951647588,1.0025549347559188,-0.9493914487454893,0.7186066212437136,-0.6751267605363112,1.201552492988392,0.4990044577467957,False,True,False,False,True,False
-0.8160324766569803,-0.4206608456231376,-0.8597684131169476,0.98640545674763,0.157079951549936,1.0015265785547562,0.9311229232866309,False,True,False,False,True,False
-0.41357399826815816,0.32483313457542307,0.1388882696010881,-0.723387108392759,-1.1304851501684088,1.3015654502052385,-0.8724335647416835,False,False,True,True,False,False
-0.41357399826815816,-0.6239773856772555,-0.14918577349065298,-0.5997876458524896,-1.5858435398005062,-0.09861595083026982,-0.8425679474394219,False,False,True,True,False,False
-1.017261715851377,-1.640560085947999,1.073528498298737,-1.1765851377070788,0.9735846502005937,-0.3986548224807521,-1.1309058068854632,False,True,False,False,False,True
0.6931868173010813,0.32483313457542307,-0.2003989367069625,1.2336043818281681,1.47604908013946,-0.8987196085648703,1.8135051584955713,False,False,True,False,False,True
-0.5141886178653565,0.18928877453933163,0.36934750407448097,-0.6306875114875573,-0.3767885052601094,1.3015654502052385,-0.6070017562559382,False,True,False,False,True,False
1.1962599152871018,0.7314662146837358,-0.040357801655995236,0.17270899502419212,0.5653323008752649,-1.2987714374321422,0.36677269724945166,False,True,False,False,True,False
0.7434941270996949,-0.014027765514824788,-0.6997272780659803,0.41990792010473016,-0.9106569620701548,-1.4987973518658348,0.2713762067243652,False,False,True,True,False,False
0.49195757810668456,0.8670105747198273,-0.4628663981905488,0.10060930854236821,-0.7850408545854382,0.301435878037002,-0.016810357801198623,False,False,True,False,True,False
-0.3129593786709598,-0.48843302564116403,-0.5012762706027809,0.8319061285722937,-0.9891670292481026,-0.09861595083026982,0.9950298976963318,False,True,False,True,False,False
0.4416502683080711,0.4603774946115145,-0.26441539072734943,0.04910953248392276,1.1620088114276685,-0.1986289080471162,0.038059266691978434,False,False,True,False,False,True
-0.01111551987933601,-0.08179994553288976,0.7982577460110732,-1.2795846898239696,0.10997391124316731,-0.09861595083032668,-1.4236413053533832,False,False,True,False,True,False
-0.7154178570597534,-0.21734430556898118,-1.3590967544759656,0.9452056359008738,0.4554182068261379,1.1015395357715456,0.4839556563232999,False,False,True,False,True,False
0.49195757810668456,0.05374441450324019,-0.4628663981905488,0.3684081440462847,1.727281295108893,-0.8987196085648703,0.3644931871142575,True,False,False,False,False,True
-1.4700275040387842,-1.2339270058397247,1.6880864568944511,-1.0529856751668099,0.3298020993414213,1.1015395357715456,-0.6324798208643505,True,False,False,False,True,False
0.4416502683080711,0.5281496746295795,-0.7957519590965607,0.7804063525138483,-1.3346113248310731,-0.09861595083026982,0.6988347887134925,False,False,True,True,False,False
-0.1117301394765344,-0.08179994553288976,0.17089649661128156,-0.40408849683039705,0.7851604889735189,0.10140996360330924,-0.369952874851773,False,True,False,False,False,True
0.039191789919277485,0.9347827547378538,-0.955793094147528,1.6662025007191101,-0.8949549486345652,1.3015654502051817,1.771989832316543,True,False,False,True,False,False
1.2465672250857154,0.18928877453933163,-0.5076779160048196,-0.13628966132648057,1.0206906905073623,-2.198888052383589,-0.38179422396114654,False,False,True,False,False,True
-1.1178763354485755,-1.7761044459841289,2.4050707419227844,-1.670982987868155,0.3455041127770109,-0.39865482248080897,-1.4412419477689347,False,False,True,False,True,False
-0.3632666884695447,-0.8950661057494769,0.062068524776623814,-0.16718952696154826,-0.2040663574686241,-0.5986807369144449,-0.07638021115721158,False,True,False,False,True,False
-0.6148032374625549,-0.21734430556898118,-0.4884729797987036,0.2654085919293938,-0.6908287739719008,0.9015136213379098,0.20044914800450697,False,True,False,False,True,False
1.2465672250857154,0.32483313457542307,-0.5780960154272452,-0.4143884520420863,-1.0048690426836921,-1.9988621379499532,-0.8163535808846857,False,True,False,True,False,False
-0.5141886178653565,0.12151659452126665,0.6510199017641833,-0.4864881385239102,-0.6751267605363112,1.201552492988392,-0.22444750666453545,False,False,True,False,True,False
0.8944160564955067,0.392605314593488,-0.4820713343966649,1.0482051880177647,0.015761830629629887,-1.1987584802153526,1.3170762654247614,False,True,False,False,True,False
1.145952605488517,1.2058714748100752,-0.4052515895722006,-0.4967880937355987,1.4132410263971016,-0.4986677796975985,-0.8350032014155467,False,False,True,False,False,True
-0.7657251668583669,-1.437243545893881,-1.7047856061860547,1.4087036204268828,0.5339282740040857,-0.5986807369144449,0.7851535840099287,True,False,False,False,True,False
-1.9227932922262199,-1.9116488060202204,-0.07236602866618869,-0.4143884520420863,-1.08337910986164,1.0015265785547562,-0.5255143120867504,False,True,False,True,False,False
-1.2184909550457739,-1.0306104657855684,-0.5332844976129744,-0.23928921344337145,-0.3453844783889302,0.9015136213379098,-0.5431552998144276,False,False,True,False,True,False
0.4416502683080711,0.4603774946115145,-0.05956273786211131,0.12120921896574668,1.617367201059766,-0.1986289080471162,0.27749860783968816,False,True,False,False,False,True
-2.17432984121923,-2.589370606200716,-0.3988499441701619,0.5847072034917558,-0.23547038433980325,0.5014617924706379,0.7190679627453526,False,True,False,False,True,False
0.6428795075024965,0.32483313457542307,-0.872571703921025,0.5435073826449988,-0.6908287739719008,-0.7987066513480808,0.3181565961360101,False,True,False,False,True,False
-0.8663397864555652,-0.6239773856772555,-1.474326371712662,1.872201604952892,1.47604908013946,0.8015006641211202,1.5701926673836377,False,False,True,False,False,True
-0.1620374492751479,-0.556205205659229,-0.7381371504782125,0.5744072482800665,1.036392703942952,-0.4986677796975985,0.4578623257049447,False,True,False,False,False,True
-0.8663397864555652,-0.6239773856772555,-0.789350313694522,0.47140769616317557,0.486822233697317,0.8015006641211202,0.27915276563690866,False,True,False,False,True,False
-1.3694128844415858,-1.1661548258216596,0.07487181558070119,-0.20838934780830448,-0.9420609889413338,1.0015265785547562,-0.130584138000287,False,True,False,True,False,False
-0.3129593786709598,0.32483313457542307,-0.9878013211577215,0.5950071587034442,1.036392703942952,1.1015395357716025,0.3041971181399527,False,True,False,False,False,True
-1.017261715851377,-0.6239773856772555,1.8929391097596893,-1.753382629561668,0.23559001872788388,1.1015395357716025,-1.784338482099802,False,True,False,False,True,False
-0.6148032374625549,-0.9628382857675033,0.05566687937458512,0.06970944290730123,-1.0519750829904608,-0.1986289080471162,0.2757940184023082,False,True,False,True,False,False
1.145952605488517,0.7314662146837358,-1.205457264827037,1.3160040235216806,-0.6908287739719008,-1.1987584802153526,1.0901036257243997,False,False,True,False,True,False
0.4416502683080711,0.4603774946115145,-0.7317355050761738,1.7486021424126226,-1.4288234054446105,-0.1986289080471162,2.086088173555887,False,True,False,True,False,False
-0.41357399826815816,0.32483313457542307,-1.263072073445385,0.8628059942073607,-1.2089952173463565,1.3015654502052385,0.45191139216616283,True,False,False,True,False,False
0.8441087466968933,0.392605314593488,-0.08516931947026607,0.059409487695611995,-0.6751267605363112,-1.0987455229985064,0.1691109268095988,False,True,False,False,True,False
0.24042102911367427,-0.35288866560507265,0.8110610368151506,-1.331084465882415,-0.7065307874074903,-0.9987325657817168,-1.501336290182601,False,True,False,False,True,False
0.19011371931506077,1.0025549347559188,-0.5460877884170517,0.41990792010473016,-0.17266233059744496,1.1015395357716025,0.3793402619771156,False,True,False,False,True,False
1.9005622524675478,1.9513654550085973,-1.0198095481679148,0.9658055463242516,1.3347309592191539,-0.8987196085649272,0.7772156438488755,False,True,False,False,False,True
-1.8724859824276063,-1.8438766260021555,-1.0134079027658762,0.9246057254774954,-1.5230354860581479,1.0015265785547562,0.7270563345465637,False,False,True,True,False,False
0.24042102911367427,0.18928877453933163,1.0031103988763113,-0.9293862126265408,-1.5544395129293271,-0.1986289080471162,-0.7557851810535224,False,True,False,True,False,False
-0.56449592766397,0.12151659452126665,0.4909787667132161,-0.45558827288884246,0.29839807247024214,1.3015654502052385,-0.2662149910443594,False,False,True,False,True,False
-0.9669544060527636,-1.2339270058397247,0.8174626822171893,-0.867586481356406,-1.2875052845243045,0.10140996360330924,-0.7478270682364049,False,True,False,True,False,False
0.34103564871087266,-0.35288866560507265,-0.5588910792211291,0.337508278411217,-1.0362730695548712,-1.1987584802153526,0.25422944907024636,False,False,True,True,False,False
-0.26265206887234627,-0.556205205659229,-0.18759564590288513,0.038809577272233525,0.9735846502005937,-0.2986418652639626,0.07258476754494592,False,False,True,False,False,True
0.6428795075024965,0.6636940346656709,0.31813434085817144,-1.042685719955121,0.6909484083599814,-0.2986418652639626,-1.2706014501263656,False,True,False,False,False,True
0.039191789919277485,-0.28511648558700764,1.4960370948332906,-1.5576834805395754,-0.8164448814566173,-0.4986677796975985,-1.594009472139093,False,True,False,False,True,False
1.296874534884329,1.0025549347559188,0.5293886391254482,-0.4658882281005317,0.8636705561514667,-1.0987455229985632,-0.2605969063306284,False,True,False,False,False,True
1.749640323071736,1.8835932749905708,2.2450296068718174,-1.876982092101937,-0.17266233059744496,-0.6986936941312344,-1.8811571448773776,False,True,False,False,True,False
0.7434941270996949,0.7314662146837358,1.3103893781741685,-1.300184600247348,-0.0941522634194971,-0.3986548224807521,-1.231819518843964,False,True,False,False,True,False
0.24042102911367427,0.7314662146837358,-0.22600551831511725,0.21390881587094834,-1.5073334726225585,0.6014747496874843,0.30349107517772383,False,True,False,True,False,False
1.8502549426689343,1.8158210949725058,2.962013891900151,-1.866682136890248,0.9264786098938249,-0.9987325657817168,-1.609179309498972,False,True,False,False,False,True
0.08949909971786238,1.2058714748100752,-0.7445387958802512,1.120304874499588,1.2876249189123852,1.6016043218557208,1.20696382230123,False,True,False,False,False,True
0.34103564871087266,0.392605314593488,0.5293886391254482,-1.331084465882415,0.015761830629629887,-0.09861595083026982,-1.6238246578011946,False,False,True,False,True,False
-1.3694128844415858,-1.0306104657855684,0.6318149655580673,-0.7954867948745828,-0.23547038433980325,1.201552492988392,-0.7269887145226369,False,False,True,False,True,False
-1.319105574643001,-1.3694713658758162,-0.5524894338190904,0.19330890544756987,1.3033269323479746,0.6014747496874843,0.05530688762641464,False,False,True,False,False,True
0.7434941270996949,0.32483313457542307,0.07487181558070119,0.3890080544696624,-1.0048690426836921,-0.9987325657817168,0.7691566677514392,True,False,False,True,False,False
-0.6148032374625549,-0.35288866560507265,0.7598478735988411,-0.7954867948745828,0.7851604889735189,0.7014877069042739,-0.6608224026338048,False,True,False,False,False,True
-0.26265206887234627,-0.556205205659229,1.0479219166905822,-1.16628518249539,0.015761830629629887,-0.2986418652639626,-1.1256003983407186,False,True,False,False,True,False
0.13980640951647588,0.7992383947017623,1.6432749390801804,-1.537083570116197,0.5025242471329066,0.9015136213379098,-1.4991172980155976,False,False,True,False,True,False
-0.5141886178653565,0.18928877453933163,0.8366676184233054,-0.9808859886849862,-0.5809146799227738,1.3015654502052385,-0.9219574353779889,False,False,True,False,True,False
0.9950306760927051,-0.08179994553288976,-0.7637437320863673,1.264504247463235,0.7380544486667501,-2.0988750951667994,1.3900911940472083,False,True,False,False,False,True
-0.56449592766397,-0.014027765514824788,1.713693038502606,-1.3722842867291716,0.10997391124316731,1.1015395357716025,-1.1811962384521884,False,True,False,False,True,False
2.202406111259143,2.4935428951530016,0.5165853483213708,-0.723387108392759,-1.6015455532360958,-0.6986936941312344,-0.6730772911924829,False,True,False,True,False,False
0.7938014368983083,0.5959218546476059,-0.9045799309312185,1.0997049640762102,0.39261015308377956,-0.6986936941312912,1.049415378443982,False,True,False,False,True,False
0.6931868173010813,0.25706095455735806,0.721438001186609,-1.1971850481304571,-0.2040663574686241,-0.9987325657817168,-1.3254004703233198,False,True,False,False,True,False
-0.9669544060527636,-1.0983826458036332,-0.5652927246231678,0.522907472221621,-0.03134420967713882,0.30143587803694516,0.5108861521682965,False,True,False,False,True,False
1.749640323071736,1.2736436548281016,-0.7765470228904446,0.522907472221621,-1.5230354860581479,-1.5988103090826813,0.35910708794525703,False,True,False,True,False,False
0.7938014368983083,0.5959218546476059,0.7470445827947637,-0.6615873771226243,-0.9891670292481026,-0.6986936941312912,-0.45200515339074293,False,True,False,True,False,False
-0.7154178570597534,-0.014027765514824788,0.990307108072234,-0.5173880041589771,-0.9891670292481026,1.4015784074220279,-0.08393487085305454,False,False,True,True,False,False
-1.2687982648443874,-1.0983826458036332,-1.0070062573638374,1.4705033516970167,0.596736327746444,0.9015136213379098,1.4638827699281065,False,False,True,False,True,False
-1.3694128844415858,-1.2339270058397247,1.4576272224210585,-1.413484107575928,0.28269605903465256,0.9015136213379098,-1.3617011649098902,False,True,False,False,True,False
